arm,carrier,path,mode,offered,mbits,loss_pct,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
obfs,obfs,directly-with-UDP,udp,600M,600.0,0.03,1.500,1.154,10.46,10.80,52.3,54.0,9.07,9.36,11920,12052,1518,20.0,0.900,10.07,10.40
quic,quic,directly-with-UDP,udp,600M,600.0,0.05,1.500,1.154,14.25,14.12,71.2,70.6,12.35,12.24,12748,12684,1518,20.0,0.885,13.96,13.83
https,https,indirectly-via-a,udp,600M,600.0,0.09,1.500,1.154,14.05,11.96,69.5,59.2,12.18,10.37,12084,11868,1518,20.2,0.890,13.68,11.65
baseline,plain,directly-with-UDP,udp,600M,600.0,0.08,1.500,1.154,8.39,8.34,41.9,41.7,7.27,7.23,6944,6888,1518,20.0,0.890,8.17,8.12
plain,plain,directly-with-UDP,udp,600M,600.0,0.01,1.500,1.154,7.47,7.61,37.3,38.0,6.47,6.60,12000,12184,1518,20.0,0.885,7.32,7.45
sf,sf,directly-with-UDP,udp,600M,600.0,0.00,1.500,1.154,7.46,7.46,37.3,37.3,6.47,6.47,12156,12004,1518,20.0,0.885,7.31,7.31
obfs,obfs,directly-with-UDP,udp,600M,600.0,0.02,1.500,1.154,10.38,10.61,51.9,53.0,9.00,9.20,12028,12256,1518,20.0,0.900,10.00,10.22
quic,quic,directly-with-UDP,udp,600M,600.0,0.94,1.500,1.154,14.25,13.54,71.2,67.7,12.35,11.74,12644,12616,1518,20.0,0.900,13.72,13.04
https,https,indirectly-via-a,udp,600M,600.0,0.15,1.500,1.153,13.82,12.01,68.5,59.6,11.98,10.41,12100,12088,1518,20.2,0.900,13.31,11.57
baseline,plain,directly-with-UDP,udp,700M,700.0,0.01,1.750,1.346,9.55,9.47,47.7,47.3,7.09,7.03,7132,6964,1518,20.0,0.885,8.02,7.95
plain,plain,directly-with-UDP,udp,700M,700.0,0.03,1.750,1.346,8.36,8.52,41.8,42.6,6.21,6.33,12176,12292,1518,20.0,0.910,6.82,6.96
sf,sf,directly-with-UDP,udp,700M,700.0,0.06,1.750,1.346,8.38,8.57,41.9,42.8,6.23,6.37,12044,12048,1518,20.0,0.880,7.07,7.23
obfs,obfs,directly-with-UDP,udp,700M,700.0,0.02,1.750,1.346,12.18,12.44,60.9,62.2,9.05,9.24,12144,12120,1518,20.0,0.880,10.28,10.50
quic,quic,directly-with-UDP,udp,700M,700.0,0.28,1.750,1.344,16.70,16.50,83.5,82.5,12.43,12.28,12752,12648,1518,20.0,0.895,13.89,13.72
https,https,indirectly-via-a,udp,700M,700.0,0.09,1.750,1.345,16.18,13.95,80.2,69.1,12.03,10.37,12004,12076,1518,20.2,0.905,13.29,11.46
baseline,plain,directly-with-UDP,udp,700M,700.0,0.02,1.750,1.346,9.43,9.38,47.1,46.9,7.01,6.97,6960,6968,1518,20.0,0.900,7.78,7.74
plain,plain,directly-with-UDP,udp,700M,700.0,0.01,1.750,1.346,8.53,8.76,42.6,43.8,6.34,6.51,12048,11976,1518,20.0,0.875,7.24,7.44
sf,sf,directly-with-UDP,udp,700M,700.0,0.03,1.750,1.346,8.25,8.37,41.2,41.8,6.13,6.22,12072,11940,1518,20.0,0.870,7.04,7.15
obfs,obfs,directly-with-UDP,udp,700M,700.0,0.03,1.750,1.346,12.10,12.37,60.5,61.8,8.99,9.19,11952,12208,1518,20.0,0.900,9.99,10.21
quic,quic,directly-with-UDP,udp,700M,700.0,0.69,1.750,1.339,16.83,16.64,84.1,83.2,12.57,12.42,12700,12384,1518,20.0,0.885,14.20,14.04
https,https,indirectly-via-a,udp,700M,700.0,0.03,1.750,1.346,16.12,13.82,79.9,68.5,11.98,10.27,12100,12104,1518,20.2,0.885,13.53,11.60
none,none,no-tunnel,udp,800M,800.0,0.00,2.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.950,0.00,0.00
baseline,plain,directly-with-UDP,udp,800M,800.0,0.06,2.000,1.538,11.17,11.06,55.8,55.3,7.26,7.19,7048,7036,1518,20.0,0.880,8.25,8.17
plain,plain,directly-with-UDP,udp,800M,800.0,0.04,2.000,1.538,9.48,9.58,47.4,47.9,6.16,6.23,12036,12164,1518,20.0,0.895,6.89,6.96
sf,sf,directly-with-UDP,udp,800M,800.0,0.10,2.000,1.538,9.57,9.64,47.8,48.2,6.22,6.27,12260,12144,1518,20.0,0.890,6.99,7.04
obfs,obfs,directly-with-UDP,udp,800M,800.0,0.06,2.000,1.538,13.83,14.07,69.1,70.3,8.99,9.15,11980,12136,1518,20.0,0.905,9.93,10.11
quic,quic,directly-with-UDP,udp,800M,800.0,1.03,2.000,1.525,18.59,18.44,92.9,92.2,12.19,12.09,12812,12608,1518,20.0,0.885,13.77,13.66
https,https,indirectly-via-a,udp,800M,800.0,0.56,2.000,1.531,18.14,15.97,89.9,79.2,11.85,10.43,12108,11844,1518,20.2,0.900,13.16,11.59
none,none,no-tunnel,udp,800M,800.0,0.05,2.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.890,0.00,0.00
baseline,plain,directly-with-UDP,udp,800M,800.0,0.02,2.000,1.538,10.81,10.68,54.0,53.4,7.03,6.94,7000,7124,1518,20.0,0.890,7.90,7.80
plain,plain,directly-with-UDP,udp,800M,800.0,0.04,2.000,1.538,9.74,9.89,48.7,49.4,6.33,6.43,11928,12168,1518,20.0,0.890,7.11,7.22
sf,sf,directly-with-UDP,udp,800M,800.0,0.04,2.000,1.538,9.56,9.61,47.8,48.0,6.21,6.25,11872,11924,1518,20.0,0.890,6.98,7.02
obfs,obfs,directly-with-UDP,udp,800M,800.0,0.03,2.000,1.538,13.97,14.03,69.8,70.1,9.08,9.12,11960,11880,1518,20.0,0.885,10.26,10.30
quic,quic,directly-with-UDP,udp,800M,800.0,1.48,2.000,1.519,18.80,18.65,94.0,93.2,12.38,12.28,12520,12520,1518,20.0,0.880,14.07,13.96
https,https,indirectly-via-a,udp,800M,800.0,0.10,2.000,1.538,18.06,15.49,89.6,76.8,11.74,10.07,11796,11908,1518,20.2,0.885,13.27,11.38
baseline,plain,directly-with-UDP,udp,900M,900.0,0.06,2.250,1.731,12.50,12.39,62.5,61.9,7.22,7.16,7012,7044,1518,20.0,0.880,8.21,8.14
plain,plain,directly-with-UDP,udp,900M,900.0,0.05,2.250,1.731,10.68,10.76,53.4,53.8,6.17,6.22,11960,12136,1518,20.0,0.900,6.86,6.91
sf,sf,directly-with-UDP,udp,900M,900.0,0.02,2.250,1.731,10.56,10.63,52.8,53.1,6.10,6.14,11936,12288,1518,20.0,0.890,6.86,6.90
obfs,obfs,directly-with-UDP,udp,900M,900.0,0.22,2.250,1.729,15.48,15.75,77.4,78.7,8.95,9.11,12260,12192,1518,20.0,0.875,10.23,10.41
quic,quic,directly-with-UDP,udp,900M,900.0,4.79,2.250,1.655,19.94,19.75,99.7,98.7,12.05,11.93,12716,12576,1518,20.0,0.895,13.46,13.33
https,https,indirectly-via-a,udp,900M,900.0,0.81,2.250,1.719,18.72,18.92,92.8,93.8,10.89,11.00,12028,12036,1518,20.2,0.875,12.44,12.58
baseline,plain,directly-with-UDP,udp,900M,900.0,0.08,2.250,1.731,12.11,12.03,60.5,60.1,7.00,6.95,7112,6996,1518,20.0,0.905,7.73,7.68
plain,plain,directly-with-UDP,udp,900M,900.0,0.03,2.250,1.731,10.42,10.57,52.1,52.8,6.02,6.11,12240,12212,1518,20.0,0.890,6.76,6.86
sf,sf,directly-with-UDP,udp,900M,900.0,0.05,2.250,1.731,11.22,11.15,56.1,55.7,6.48,6.44,12004,12276,1518,20.0,0.920,7.05,7.00
obfs,obfs,directly-with-UDP,udp,900M,900.0,0.18,2.250,1.730,15.18,15.43,75.9,77.1,8.78,8.92,12000,11952,1518,20.0,0.905,9.70,9.86
quic,quic,directly-with-UDP,udp,900M,900.0,3.31,2.250,1.680,19.82,19.69,99.1,98.4,11.80,11.72,12636,12608,1518,20.0,0.880,13.41,13.32
https,https,indirectly-via-a,udp,900M,900.0,0.61,2.250,1.722,19.18,18.97,95.1,94.1,11.14,11.02,11956,11808,1518,20.2,0.890,12.51,12.38
baseline,plain,directly-with-UDP,udp,1000M,1000.0,0.06,2.500,1.923,13.48,13.35,67.4,66.7,7.01,6.94,6892,7028,1518,20.0,0.875,8.01,7.93
plain,plain,directly-with-UDP,udp,1000M,1000.0,0.07,2.500,1.923,12.02,12.27,60.1,61.3,6.25,6.38,12284,11944,1518,20.0,0.895,6.98,7.13
sf,sf,directly-with-UDP,udp,1000M,1000.0,0.09,2.500,1.923,11.72,11.83,58.6,59.1,6.10,6.15,12184,12144,1518,20.0,0.895,6.81,6.87
obfs,obfs,directly-with-UDP,udp,1000M,1000.0,0.52,2.500,1.917,16.97,17.10,84.8,85.5,8.85,8.92,12176,12180,1518,20.0,0.905,9.78,9.86
quic,quic,directly-with-UDP,udp,1000M,1000.0,20.19,2.500,1.719,19.79,17.85,98.9,89.2,11.51,10.39,12772,12464,1518,20.0,0.880,13.08,11.80
https,https,indirectly-via-a,udp,1000M,1000.0,0.53,2.500,1.918,18.14,19.93,89.9,98.8,9.46,10.39,12100,12092,1518,20.2,0.885,10.69,11.74
baseline,plain,directly-with-UDP,udp,1000M,1000.0,0.19,2.500,1.922,13.89,13.63,69.4,68.1,7.23,7.09,7008,6960,1518,20.0,0.890,8.12,7.97
plain,plain,directly-with-UDP,udp,1000M,1000.0,0.08,2.500,1.923,12.00,11.97,60.0,59.8,6.24,6.23,12048,12160,1518,20.0,0.895,6.97,6.96
sf,sf,directly-with-UDP,udp,1000M,1000.0,0.06,2.500,1.923,11.82,11.89,59.1,59.4,6.15,6.18,12180,12180,1518,20.0,0.885,6.95,6.99
obfs,obfs,directly-with-UDP,udp,1000M,1000.0,0.60,2.500,1.916,16.97,17.19,84.8,85.9,8.86,8.97,12252,12180,1518,20.0,0.890,9.95,10.08
quic,quic,directly-with-UDP,udp,1000M,1000.0,11.86,2.500,1.714,19.98,19.69,99.9,98.4,11.66,11.49,12624,12516,1518,20.0,0.885,13.17,12.98
https,https,indirectly-via-a,udp,1000M,1000.0,0.20,2.500,1.922,18.35,19.95,91.0,98.9,9.55,10.38,11792,11860,1518,20.2,0.890,10.73,11.66
baseline,plain,directly-with-UDP,udp,1100M,1100.0,0.33,2.750,2.111,14.81,14.63,74.0,73.1,7.02,6.93,7044,6996,1518,20.0,0.890,7.88,7.79
plain,plain,directly-with-UDP,udp,1100M,1100.0,0.09,2.750,2.115,12.85,12.92,64.2,64.6,6.07,6.11,11996,12164,1518,20.0,0.875,6.94,6.98
sf,sf,directly-with-UDP,udp,1100M,1100.0,0.20,2.750,2.115,13.11,13.19,65.5,65.9,6.20,6.24,11972,11924,1518,20.0,0.900,6.89,6.93
obfs,obfs,directly-with-UDP,udp,1100M,1100.0,1.09,2.750,2.099,18.62,18.69,93.1,93.4,8.87,8.91,11984,11980,1518,20.0,0.905,9.80,9.84
quic,quic,directly-with-UDP,udp,1100M,1100.0,19.30,2.750,1.726,20.00,19.84,100.0,99.2,11.58,11.49,12608,12568,1518,20.0,0.880,13.16,13.06
https,https,indirectly-via-a,udp,1100M,1100.0,2.77,2.750,2.073,17.75,19.85,87.9,98.3,8.56,9.58,12080,12068,1518,20.2,0.905,9.46,10.58
baseline,plain,directly-with-UDP,udp,1100M,1100.0,0.37,2.750,2.110,14.76,14.56,73.8,72.8,7.00,6.90,7040,6916,1518,20.0,0.880,7.95,7.84
plain,plain,directly-with-UDP,udp,1100M,1100.0,0.13,2.750,2.115,12.92,12.98,64.6,64.9,6.11,6.14,12240,12216,1518,20.0,0.885,6.90,6.93
sf,sf,directly-with-UDP,udp,1100M,1100.0,0.13,2.750,2.115,13.20,13.21,66.0,66.0,6.24,6.24,12248,12136,1518,20.0,0.890,7.01,7.02
obfs,obfs,directly-with-UDP,udp,1100M,1100.0,1.03,2.750,2.099,18.64,18.69,93.2,93.4,8.88,8.91,12148,12148,1518,20.0,0.880,10.09,10.12
quic,quic,directly-with-UDP,udp,1100M,1100.0,20.96,2.750,1.689,19.99,19.82,99.9,99.1,11.83,11.73,12572,12704,1518,20.0,0.880,13.45,13.33
https,https,indirectly-via-a,udp,1100M,1100.0,1.80,2.750,2.099,17.30,19.77,85.7,97.9,8.24,9.42,11820,11980,1518,20.2,0.920,8.96,10.24
none,none,no-tunnel,udp,1200M,1200.0,0.01,3.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.890,0.00,0.00
baseline,plain,directly-with-UDP,udp,1200M,1200.0,0.52,3.000,2.300,15.99,15.77,79.9,78.8,6.95,6.86,7040,6980,1518,20.0,0.880,7.90,7.79
plain,plain,directly-with-UDP,udp,1200M,1200.0,0.50,3.000,2.301,13.65,13.80,68.2,69.0,5.93,6.00,11996,12156,1518,20.0,0.880,6.74,6.81
sf,sf,directly-with-UDP,udp,1200M,1200.0,0.43,3.000,2.304,14.28,14.44,71.4,72.2,6.20,6.27,11920,12132,1518,20.0,0.880,7.04,7.12
obfs,obfs,directly-with-UDP,udp,1200M,1200.0,2.41,3.000,2.259,19.68,19.59,98.4,97.9,8.71,8.67,11996,12144,1518,20.0,0.890,9.79,9.74
quic,quic,directly-with-UDP,udp,1200M,1200.0,27.25,3.000,1.703,20.00,19.77,100.0,98.8,11.74,11.61,12648,12548,1518,20.0,0.875,13.42,13.27
https,https,indirectly-via-a,udp,1200M,1200.0,1.18,3.000,2.290,16.21,18.79,80.3,93.1,7.08,8.20,11764,11636,1518,20.2,0.910,7.78,9.02
none,none,no-tunnel,udp,1200M,1200.0,0.05,3.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.890,0.00,0.00
baseline,plain,directly-with-UDP,udp,1200M,1200.0,0.92,3.000,2.290,16.13,15.95,80.6,79.7,7.04,6.97,6972,6892,1518,20.0,0.875,8.05,7.96
plain,plain,directly-with-UDP,udp,1200M,1200.0,0.20,3.000,2.307,13.99,14.07,69.9,70.3,6.06,6.10,12248,12180,1518,20.0,0.880,6.89,6.93
sf,sf,directly-with-UDP,udp,1200M,1200.0,0.27,3.000,2.305,14.20,14.23,71.0,71.1,6.16,6.17,11916,11992,1518,20.0,0.995,6.19,6.20
obfs,obfs,directly-with-UDP,udp,1200M,1200.0,1.67,3.000,2.275,19.88,19.76,99.4,98.8,8.74,8.69,12292,12036,1518,20.0,0.905,9.66,9.60
quic,quic,directly-with-UDP,udp,1200M,1200.0,26.15,3.000,1.727,19.98,19.82,99.9,99.1,11.57,11.48,12728,12636,1518,20.0,0.885,13.07,12.97
https,https,indirectly-via-a,udp,1200M,1200.0,4.11,3.000,2.239,17.20,19.53,85.2,96.8,7.68,8.72,11868,12100,1518,20.2,0.885,8.68,9.86
baseline,plain,directly-with-UDP,udp,1300M,1299.9,1.07,3.250,2.476,17.21,16.92,86.0,84.6,6.95,6.83,7036,6972,1518,20.0,0.875,7.94,7.81
plain,plain,directly-with-UDP,udp,1300M,1299.9,0.99,3.250,2.479,15.47,15.47,77.3,77.3,6.24,6.24,12180,11940,1518,20.0,0.895,6.97,6.97
sf,sf,directly-with-UDP,udp,1300M,1300.0,0.39,3.250,2.494,15.07,15.15,74.6,75.0,6.04,6.07,11960,12092,1518,20.2,0.875,6.91,6.94
obfs,obfs,directly-with-UDP,udp,1300M,1299.9,6.79,3.250,2.340,19.99,19.81,99.9,99.0,8.54,8.46,12004,12264,1518,20.0,0.875,9.76,9.67
quic,quic,directly-with-UDP,udp,1300M,1300.0,30.55,3.250,1.775,20.00,19.80,100.0,99.0,11.27,11.15,12632,12552,1518,20.0,0.895,12.59,12.46
https,https,indirectly-via-a,udp,1300M,1299.9,0.96,3.250,2.485,17.33,19.91,85.8,98.6,6.97,8.01,11832,11844,1518,20.2,0.910,7.66,8.80
baseline,plain,directly-with-UDP,udp,1300M,1299.9,0.99,3.250,2.480,17.20,17.06,86.0,85.3,6.94,6.88,6908,6972,1518,20.0,0.880,7.88,7.82
plain,plain,directly-with-UDP,udp,1300M,1299.9,0.59,3.250,2.490,15.18,15.12,75.9,75.6,6.10,6.07,12092,12228,1518,20.0,0.890,6.85,6.82
sf,sf,directly-with-UDP,udp,1300M,1300.0,0.56,3.250,2.491,15.03,15.07,75.1,75.3,6.03,6.05,12076,12068,1518,20.0,0.875,6.90,6.92
obfs,obfs,directly-with-UDP,udp,1300M,1299.9,8.32,3.250,2.313,19.99,19.75,99.9,98.7,8.64,8.54,12256,12144,1518,20.0,0.880,9.82,9.70
quic,quic,directly-with-UDP,udp,1300M,1299.9,30.43,3.250,1.751,20.01,19.83,100.0,99.1,11.43,11.32,12592,12516,1518,20.0,0.890,12.84,12.72
https,https,indirectly-via-a,udp,1300M,1299.9,6.30,3.250,2.494,16.42,20.00,81.4,99.1,6.58,8.02,12088,11740,1518,20.2,0.875,7.53,9.17
baseline,plain,directly-with-UDP,udp,1400M,1399.9,1.86,3.500,2.648,18.46,18.18,92.3,90.9,6.97,6.86,6972,6900,1518,20.0,0.880,7.92,7.80
plain,plain,directly-with-UDP,udp,1400M,1399.9,0.75,3.500,2.677,16.18,16.14,80.9,80.7,6.05,6.03,11940,12216,1518,20.0,0.905,6.68,6.66
sf,sf,directly-with-UDP,udp,1400M,1399.9,0.51,3.500,2.684,16.08,16.26,80.4,81.3,5.99,6.06,12148,12024,1518,20.0,0.880,6.81,6.89
obfs,obfs,directly-with-UDP,udp,1400M,1400.0,16.75,3.500,2.266,20.00,19.67,100.0,98.3,8.83,8.68,12236,12244,1518,20.0,0.890,9.92,9.75
quic,quic,directly-with-UDP,udp,1400M,1399.9,38.40,3.500,1.699,19.95,19.73,99.7,98.6,11.74,11.61,12712,12724,1518,20.0,0.890,13.20,13.05
https,https,indirectly-via-a,udp,1400M,1399.9,11.78,3.500,2.672,16.95,20.00,83.9,99.0,6.34,7.48,11928,12064,1518,20.2,0.880,7.21,8.51
baseline,plain,directly-with-UDP,udp,1400M,1399.9,1.07,3.500,2.673,18.04,17.98,90.2,89.9,6.75,6.73,7072,7076,1518,20.0,0.890,7.58,7.56
plain,plain,directly-with-UDP,udp,1400M,1399.9,0.68,3.500,2.679,16.14,16.16,80.7,80.8,6.02,6.03,12244,12004,1518,20.0,0.905,6.66,6.66
sf,sf,directly-with-UDP,udp,1400M,1399.9,0.95,3.500,2.673,16.38,16.48,81.9,82.4,6.13,6.16,12248,12180,1518,20.0,0.885,6.92,6.97
obfs,obfs,directly-with-UDP,udp,1400M,1400.0,14.17,3.500,2.317,20.00,19.81,100.0,99.0,8.63,8.55,12188,11992,1518,20.0,0.905,9.54,9.45
quic,quic,directly-with-UDP,udp,1400M,1399.9,37.38,3.500,1.727,19.99,19.76,99.9,98.8,11.58,11.44,12776,12596,1518,20.0,0.910,12.72,12.57
https,https,indirectly-via-a,udp,1400M,1399.9,9.89,3.500,2.661,17.49,19.99,86.7,99.1,6.57,7.51,11788,12008,1518,20.2,0.905,7.26,8.30
none,none,no-tunnel,udp,1600M,1600.0,0.01,4.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.880,0.00,0.00
baseline,plain,directly-with-UDP,udp,1600M,1599.9,5.93,4.000,2.907,19.97,19.61,99.8,98.0,6.87,6.75,7032,6972,1518,20.0,0.895,7.68,7.54
plain,plain,directly-with-UDP,udp,1600M,1599.9,1.49,4.000,3.044,18.12,18.13,90.6,90.6,5.95,5.96,12212,12164,1518,20.0,0.890,6.69,6.69
sf,sf,directly-with-UDP,udp,1600M,1599.9,1.59,4.000,3.039,18.09,18.13,90.4,90.6,5.95,5.97,11972,12092,1518,20.0,0.885,6.73,6.74
obfs,obfs,directly-with-UDP,udp,1600M,1599.9,27.10,4.000,2.259,20.01,19.74,100.0,98.7,8.86,8.74,12148,12120,1518,20.0,0.910,9.73,9.60
quic,quic,directly-with-UDP,udp,1600M,1599.9,42.68,4.000,1.792,20.01,19.85,100.0,99.2,11.16,11.08,12712,12564,1518,20.0,0.880,12.69,12.59
https,https,indirectly-via-a,udp,1600M,1599.9,22.08,4.000,3.021,17.35,20.01,85.9,99.1,5.74,6.62,11800,11872,1518,20.2,0.885,6.49,7.48
none,none,no-tunnel,udp,1600M,1599.9,0.05,4.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.880,0.00,0.00
baseline,plain,directly-with-UDP,udp,1600M,1599.9,4.06,4.000,2.964,20.00,19.76,100.0,98.8,6.75,6.67,7132,6972,1518,20.0,0.895,7.54,7.45
plain,plain,directly-with-UDP,udp,1600M,1599.9,2.68,4.000,3.009,18.26,18.15,91.3,90.7,6.07,6.03,12296,12296,1518,20.0,0.885,6.86,6.82
sf,sf,directly-with-UDP,udp,1600M,1599.9,1.28,4.000,3.048,18.02,18.08,90.1,90.4,5.91,5.93,12180,12024,1518,20.0,0.875,6.76,6.78
obfs,obfs,directly-with-UDP,udp,1600M,1599.9,23.77,4.000,2.358,19.99,19.88,99.9,99.4,8.48,8.43,12052,12176,1518,20.0,0.890,9.53,9.47
quic,quic,directly-with-UDP,udp,1600M,1599.9,46.05,4.000,1.681,19.98,19.82,99.9,99.1,11.88,11.79,12632,12516,1518,20.0,0.910,13.06,12.95
https,https,indirectly-via-a,udp,1600M,1599.9,20.54,4.000,3.040,17.31,19.99,85.7,99.0,5.69,6.57,11864,12084,1518,20.2,0.880,6.47,7.47
none,none,no-tunnel,udp,2000M,1999.9,0.04,5.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.910,0.00,0.00
baseline,plain,directly-with-UDP,udp,2000M,1999.9,24.96,5.000,2.904,19.98,19.65,99.9,98.2,6.88,6.77,7116,7116,1518,20.0,0.885,7.77,7.65
plain,plain,directly-with-UDP,udp,2000M,1999.9,11.37,5.000,3.431,19.99,19.77,99.9,98.8,5.83,5.76,11868,12196,1518,20.0,0.880,6.62,6.55
sf,sf,directly-with-UDP,udp,2000M,1999.9,10.94,5.000,3.456,20.00,19.79,100.0,98.9,5.79,5.73,12036,12168,1518,20.0,0.890,6.50,6.43
obfs,obfs,directly-with-UDP,udp,2000M,1999.9,39.74,5.000,2.334,20.00,19.77,100.0,98.8,8.57,8.47,11920,11976,1518,20.0,0.880,9.74,9.63
quic,quic,directly-with-UDP,udp,2000M,1999.9,60.19,5.000,2.221,19.99,17.45,99.9,87.2,9.00,7.86,12676,12656,1518,20.0,0.900,10.00,8.73
https,https,indirectly-via-a,udp,2000M,1999.9,35.05,5.000,3.139,18.16,20.01,88.9,98.0,5.78,6.37,12112,11888,1518,20.4,0.905,6.39,7.04
none,none,no-tunnel,udp,2000M,1999.9,0.11,5.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.880,0.00,0.00
baseline,plain,directly-with-UDP,udp,2000M,1999.9,23.50,5.000,2.952,20.00,19.73,100.0,98.6,6.77,6.68,7132,6956,1518,20.0,0.895,7.57,7.47
plain,plain,directly-with-UDP,udp,2000M,1999.9,11.36,5.000,3.423,20.00,19.76,100.0,98.8,5.84,5.77,12000,12292,1518,20.0,0.895,6.53,6.45
sf,sf,directly-with-UDP,udp,2000M,1999.9,12.55,5.000,3.384,20.00,19.77,99.0,97.8,5.91,5.84,12196,12160,1518,20.2,0.885,6.68,6.60
obfs,obfs,directly-with-UDP,udp,2000M,1999.9,40.53,5.000,2.297,19.99,19.74,99.9,98.7,8.70,8.59,12032,11872,1518,20.0,0.900,9.67,9.55
quic,quic,directly-with-UDP,udp,2000M,1999.9,57.02,5.000,1.819,19.99,19.46,99.9,97.3,10.99,10.70,12472,12472,1518,20.0,0.880,12.49,12.16
https,https,indirectly-via-a,udp,2000M,1999.9,36.12,5.000,3.323,17.41,20.01,85.4,98.2,5.24,6.02,11840,11976,1518,20.4,0.895,5.85,6.73
none,none,no-tunnel,udp,2400M,2400.0,0.06,6.000,0.000,0.00,0.00,0.0,0.0,0.00,0.00,0,0,1500,20.0,0.880,0.00,0.00
baseline,plain,directly-with-UDP,udp,2400M,2399.9,36.33,6.000,2.952,19.99,19.71,99.9,98.5,6.77,6.68,6956,7000,1518,20.0,0.895,7.57,7.46
plain,plain,directly-with-UDP,udp,2400M,2399.9,25.24,6.000,3.468,20.00,19.85,100.0,99.2,5.77,5.72,11912,11984,1518,20.0,0.885,6.52,6.47
