arm,carrier,path,mode,mbits,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
https,https,indirectly-via-a,udp,100.0,0.562,0.433,14.77,12.32,32.7,27.3,34.13,28.47,12088,11852,1518,45.2,0.880,38.79,32.35
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,11.72,11.99,26.0,26.6,27.08,27.71,7136,6964,1518,45.0,0.900,30.09,30.79
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.99,10.43,22.2,23.2,23.09,24.10,12244,12008,1518,45.0,0.910,25.37,26.49
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.51,9.92,21.1,22.0,21.98,22.92,12044,12192,1518,45.0,0.885,24.83,25.90
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,4.45,4.65,9.9,10.3,10.28,10.75,12216,12252,1518,45.0,0.895,11.49,12.01
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.81,12.83,30.7,28.5,31.91,29.65,12600,12480,1518,45.0,0.880,36.27,33.69
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.83,11.37,30.6,25.2,31.96,26.28,11820,12068,1518,45.2,0.905,35.32,29.03
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.51,10.56,23.4,23.5,24.29,24.40,6956,7012,1518,45.0,0.905,26.84,26.97
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.19,9.52,20.4,21.2,21.24,22.00,12196,12140,1518,45.0,0.895,23.73,24.58
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.28,9.74,20.6,21.6,21.45,22.51,12232,11976,1518,45.0,0.910,23.57,24.74
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.43,12.03,25.4,26.7,26.41,27.80,12036,12192,1518,45.0,0.905,29.19,30.72
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,16.15,9.60,35.9,21.3,37.32,22.19,12604,12696,1518,45.0,0.885,42.17,25.07
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.28,11.23,29.4,24.9,30.69,25.95,11840,12084,1518,45.2,0.890,34.48,29.16
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.27,10.39,22.8,23.1,23.73,24.01,6956,7112,1518,45.0,0.890,26.67,26.98
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.43,10.16,21.0,22.6,21.79,23.48,11932,12148,1518,45.0,0.900,24.21,26.09
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.72,10.11,21.6,22.5,22.46,23.36,12240,11832,1518,45.0,0.890,25.24,26.25
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.92,12.61,26.5,28.0,27.55,29.14,12160,12180,1518,45.0,0.885,31.13,32.93
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.78,13.17,30.6,29.3,31.85,30.44,12672,12448,1518,45.0,0.880,36.19,34.59
https,https,indirectly-via-a,udp,100.0,0.562,0.433,13.17,11.10,29.2,24.6,30.44,25.65,11852,12088,1518,45.2,0.880,34.59,29.15
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,7.26,7.29,16.1,16.2,16.78,16.85,6960,6980,1518,45.0,0.905,18.54,18.62
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,6.90,7.25,15.3,16.1,15.95,16.75,11952,12124,1518,45.0,0.880,18.12,19.04
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,10.12,10.71,22.5,23.8,23.39,24.75,12032,12148,1518,45.0,0.890,26.28,27.81
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.58,12.28,25.7,27.3,26.76,28.38,12252,12148,1518,45.0,0.890,30.07,31.89
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,14.82,13.48,32.9,30.0,34.25,31.15,12484,12532,1518,45.0,0.920,37.23,33.86
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.37,11.48,29.6,25.4,30.90,26.53,11876,11728,1518,45.2,0.900,34.33,29.48
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.72,10.92,23.8,24.3,24.77,25.24,7040,6904,1518,45.0,0.920,26.93,27.43
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.48,9.84,21.1,21.9,21.91,22.74,12028,11912,1518,45.0,0.910,24.07,24.99
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.06,9.48,20.1,21.1,20.94,21.91,11932,11816,1518,45.0,0.900,23.26,24.34
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.37,11.99,25.3,26.6,26.28,27.71,12240,12052,1518,45.0,0.910,28.87,30.45
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.53,12.94,30.1,28.8,31.27,29.90,12740,12672,1518,45.0,0.915,34.17,32.68
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.92,11.67,30.8,25.8,32.17,26.97,11820,12088,1518,45.2,0.890,36.14,30.30
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.45,10.62,23.2,23.6,24.15,24.54,7108,7036,1518,45.0,0.945,25.56,25.97
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.46,9.75,21.0,21.7,21.86,22.53,12136,12000,1518,45.0,0.890,24.56,25.32
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.86,10.29,21.9,22.9,22.79,23.78,12144,12120,1518,45.0,0.885,25.75,26.87
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,13.00,13.64,28.9,30.3,30.04,31.52,12164,12184,1518,45.0,0.895,33.57,35.22
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,7.88,7.59,17.5,16.9,18.21,17.54,12652,12752,1518,45.0,0.880,20.69,19.93
https,https,indirectly-via-a,udp,99.9,0.562,0.433,14.90,12.45,33.0,27.6,34.43,28.77,11856,11756,1518,45.2,0.875,39.35,32.88
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.74,10.97,23.9,24.4,24.82,25.35,7036,6900,1518,45.0,0.920,26.98,27.56
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.81,10.21,21.8,22.7,22.67,23.59,12228,11996,1518,45.0,0.890,25.47,26.51
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.37,9.91,20.8,22.0,21.65,22.90,12148,12028,1518,45.0,0.925,23.41,24.76
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,10.75,11.33,23.9,25.2,24.84,26.18,12152,12048,1518,45.0,0.890,27.91,29.42
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,21.16,8.29,47.0,18.4,48.90,19.16,12488,12680,1518,45.0,0.890,54.94,21.53
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.40,11.43,29.7,25.3,30.97,26.41,12128,11824,1518,45.2,0.900,34.41,29.35
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.73,10.85,23.8,24.1,24.80,25.07,7008,6996,1518,45.0,0.915,27.10,27.40
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.48,9.89,21.1,22.0,21.91,22.86,12176,12208,1518,45.0,0.920,23.81,24.84
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,10.29,10.41,22.9,23.1,23.78,24.06,12212,11924,1518,45.0,0.900,26.42,26.73
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.92,12.53,26.5,27.8,27.55,28.96,12048,12252,1518,45.0,0.895,30.78,32.35
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.44,12.96,29.9,28.8,31.06,29.95,12616,12452,1518,45.0,0.880,35.29,34.03
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.20,11.23,29.2,24.9,30.50,25.95,11984,12048,1518,45.2,0.880,34.66,29.49
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,11.36,11.35,25.2,25.2,26.25,26.23,6956,6988,1518,45.0,0.890,29.50,29.47
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,4.13,4.25,9.2,9.4,9.54,9.82,12016,12244,1518,45.0,0.890,10.72,11.04
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.47,10.00,21.0,22.2,21.88,23.11,12176,12008,1518,45.0,0.895,24.45,25.82
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,12.30,12.90,27.3,28.7,28.42,29.81,12020,12172,1518,45.0,0.900,31.58,33.12
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,14.57,13.93,32.4,31.0,33.67,32.19,12780,12468,1518,45.0,0.890,37.83,36.17
https,https,indirectly-via-a,udp,100.0,0.562,0.433,13.25,11.16,29.3,24.7,30.62,25.79,12048,11960,1518,45.2,0.900,34.02,28.66
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,11.15,11.31,24.8,25.1,25.77,26.14,6900,7008,1518,45.0,0.880,29.28,29.70
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,10.89,11.39,24.2,25.3,25.17,26.32,11972,11936,1518,45.0,0.885,28.44,29.74
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,10.89,11.41,24.2,25.4,25.17,26.37,11920,12016,1518,45.0,0.915,27.50,28.82
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,11.99,12.82,26.6,28.5,27.71,29.63,12160,12008,1518,45.0,0.915,30.28,32.38
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,13.58,13.18,30.2,29.3,31.38,30.46,12756,12648,1518,45.0,0.885,35.46,34.42
https,https,indirectly-via-a,udp,99.9,0.562,0.433,13.50,11.21,29.9,24.8,31.20,25.91,12076,12068,1518,45.2,0.910,34.28,28.47
baseline,plain,directly-with-UDP,udp,100.0,0.562,0.433,11.22,11.36,24.9,25.2,25.93,26.25,7016,6992,1518,45.0,0.915,28.34,28.69
plain,plain,directly-with-UDP,udp,100.0,0.562,0.433,9.45,9.73,21.0,21.6,21.84,22.49,12156,12256,1518,45.0,0.915,23.87,24.57
sf,sf,directly-with-UDP,udp,100.0,0.562,0.433,9.36,9.82,20.8,21.8,21.63,22.69,12148,12264,1518,45.0,0.905,23.90,25.08
obfs,obfs,directly-with-UDP,udp,100.0,0.562,0.433,12.00,12.52,26.7,27.8,27.73,28.93,12332,12300,1518,45.0,0.905,30.64,31.97
quic,quic,directly-with-UDP,udp,100.0,0.562,0.433,10.57,10.05,23.5,22.3,24.43,23.23,12756,12656,1518,45.0,0.920,26.55,25.24
https,https,indirectly-via-a,udp,100.0,0.562,0.433,9.50,7.87,21.0,17.4,21.95,18.19,11708,11740,1518,45.2,0.885,24.81,20.55
