arm,mode,mbits,gb,mpkts,cpu_s_a,cpu_s_b,cpu_pct_a,cpu_pct_b,cpu_s_per_mpkt_a,cpu_s_per_mpkt_b,hwm_kb_a,hwm_kb_b,pmtu,wall_s,calib_s,norm_a,norm_b
sf,udp,100.0,0.562,0.433,10.22,10.58,22.7,23.5,23.62,24.45,12024,12028,1518,45.0,0.900,26.24,27.17
obfs,udp,100.0,0.562,0.433,9.37,9.76,20.8,21.7,21.65,22.56,12328,12316,1518,45.0,0.895,24.19,25.20
baseline,udp,100.0,0.562,0.433,9.15,9.26,20.3,20.6,21.15,21.40,6960,6988,1439,45.0,0.890,23.76,24.04
plain,udp,100.0,0.562,0.433,9.23,9.71,20.5,21.6,21.33,22.44,12160,11936,1518,45.0,0.890,23.97,25.21
sf,udp,100.0,0.562,0.433,9.28,9.87,20.6,21.9,21.45,22.81,11992,12104,1518,45.0,0.930,23.06,24.53
obfs,udp,100.0,0.562,0.433,12.75,13.53,28.3,30.1,29.46,31.27,12208,12028,1518,45.0,0.910,32.38,34.36
baseline,udp,100.0,0.562,0.433,10.62,10.81,23.6,24.0,24.54,24.98,6924,6916,1518,45.0,0.895,27.42,27.91
plain,udp,100.0,0.562,0.433,8.59,9.00,19.1,20.0,19.85,20.80,12200,12356,1518,45.0,0.880,22.56,23.63
sf,udp,100.0,0.562,0.433,9.38,9.79,20.8,21.8,21.68,22.62,11892,11980,1518,45.0,0.890,24.36,25.42
obfs,udp,100.0,0.562,0.433,11.74,12.21,26.1,27.1,27.13,28.22,12324,12108,1518,45.0,0.910,29.81,31.01
baseline,udp,100.0,0.562,0.433,9.63,9.68,21.4,21.5,22.25,22.37,6976,6972,1518,45.0,0.885,25.15,25.28
plain,udp,100.0,0.562,0.433,8.28,8.59,18.4,19.1,19.13,19.85,12284,12264,1518,45.0,0.910,21.03,21.81
sf,udp,100.0,0.562,0.433,9.24,9.72,20.5,21.6,21.35,22.46,12328,12124,1518,45.0,0.905,23.59,24.82
obfs,udp,100.0,0.562,0.433,6.39,6.57,14.2,14.6,14.77,15.18,11972,11980,1518,45.0,0.900,16.41,16.87
baseline,udp,100.0,0.562,0.433,10.34,10.42,23.0,23.2,23.90,24.08,6964,6972,1518,45.0,0.890,26.85,27.06
plain,udp,100.0,0.562,0.433,6.34,6.61,14.1,14.7,14.65,15.28,12312,12124,1439,45.0,0.890,16.46,17.16
sf,udp,100.0,0.562,0.433,8.06,8.26,17.9,18.4,18.63,19.09,12256,12128,1518,45.0,0.880,21.17,21.69
obfs,udp,100.0,0.562,0.433,10.44,11.00,23.2,24.4,24.13,25.42,12036,11912,1518,45.0,0.895,26.96,28.40
baseline,udp,100.0,0.562,0.433,10.42,10.55,23.2,23.4,24.08,24.38,7124,7060,1518,45.0,0.915,26.32,26.65
plain,udp,100.0,0.562,0.433,8.47,8.95,18.8,19.9,19.57,20.68,12296,12104,1518,45.0,0.895,21.87,23.11
sf,udp,100.0,0.562,0.433,8.52,8.84,18.9,19.6,19.69,20.43,12128,12004,1518,45.0,0.900,21.88,22.70
obfs,udp,100.0,0.562,0.433,11.90,12.50,26.4,27.8,27.50,28.89,12260,12344,1518,45.0,0.885,31.07,32.64
baseline,udp,100.0,0.562,0.433,9.97,10.12,22.2,22.5,23.04,23.39,7044,6984,1518,45.0,0.890,25.89,26.28
plain,udp,100.0,0.562,0.433,8.84,9.38,19.6,20.8,20.43,21.68,12024,12220,1518,45.0,0.920,22.21,23.56
sf,udp,100.0,0.562,0.433,9.53,9.95,21.2,22.1,22.02,22.99,12284,12236,1518,45.0,0.890,24.75,25.84
obfs,udp,100.0,0.562,0.433,10.78,11.21,24.0,24.9,24.91,25.91,12072,11964,1518,45.0,0.920,27.08,28.16
