rtt	jitter	server	proto	mode	status	t_head	t_body
20	0	listener	h1	post-now	405	40.2	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-now	405	40.7	-
20	0	listener	h1	post-now	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-pause	405	40.2	-
20	0	listener	h1	post-pause	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	40.3	-
20	0	listener	h1	post-authver	405	41.0	-
20	0	listener	h1	post-authver	405	40.4	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-authver	405	40.4	-
20	0	listener	h1	post-authver	405	40.4	-
20	0	listener	h1	post-authver	405	40.2	-
20	0	listener	h1	post-nobody	405	40.3	-
20	0	listener	h1	post-nobody	405	41.0	-
20	0	listener	h1	post-nobody	405	40.8	-
20	0	listener	h1	post-nobody	405	40.9	-
20	0	listener	h1	post-nobody	405	40.2	-
20	0	listener	h1	post-nobody	405	40.9	-
20	0	nginx	h3	get	200	21.1	-
20	0	nginx	h3	get	200	24.0	-
20	0	nginx	h3	get	200	21.0	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	23.7	-
20	0	nginx	h3	get	200	20.8	-
20	0	nginx	h3	get	200	21.6	-
20	0	nginx	h3	get	200	20.7	-
20	0	nginx	h3	get	200	23.7	-
20	0	nginx	h3	get	200	23.6	-
20	0	nginx	h3	get	200	21.1	-
20	0	nginx	h3	get	200	20.6	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	23.8	-
20	0	nginx	h3	post-now	405	23.5	-
20	0	nginx	h3	post-now	405	20.5	-
20	0	nginx	h3	post-now	405	20.8	-
20	0	nginx	h3	post-now	405	20.2	-
20	0	nginx	h3	post-now	405	23.3	-
20	0	nginx	h3	post-now	405	20.6	-
20	0	nginx	h3	post-now	405	20.7	-
20	0	nginx	h3	post-now	405	21.1	-
20	0	nginx	h3	post-now	405	23.5	-
20	0	nginx	h3	post-now	405	24.4	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	24.0	-
20	0	nginx	h3	post-pause	405	23.5	-
20	0	nginx	h3	post-pause	405	23.2	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	23.0	-
20	0	nginx	h3	post-pause	405	23.4	-
20	0	nginx	h3	post-pause	405	21.0	-
20	0	nginx	h3	post-pause	405	20.6	-
20	0	nginx	h3	post-pause	405	23.7	-
20	0	nginx	h3	post-pause	405	24.7	-
20	0	nginx	h3	post-pause	405	23.5	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	20.3	-
20	0	nginx	h3	post-authver	405	23.3	-
20	0	nginx	h3	post-authver	405	23.6	-
20	0	nginx	h3	post-authver	405	20.7	-
20	0	nginx	h3	post-authver	405	22.1	-
20	0	nginx	h3	post-authver	405	20.8	-
20	0	nginx	h3	post-authver	405	21.2	-
20	0	nginx	h3	post-authver	405	21.3	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	23.8	-
20	0	nginx	h3	post-authver	405	20.9	-
20	0	nginx	h3	post-nobody	405	20.7	-
20	0	nginx	h3	post-nobody	405	20.2	-
20	0	nginx	h3	post-nobody	405	24.1	-
20	0	nginx	h3	post-nobody	405	20.6	-
20	0	nginx	h3	post-nobody	405	23.4	-
20	0	nginx	h3	post-nobody	405	20.6	-
20	0	nginx	h1	get	200	40.6	-
20	0	nginx	h1	get	200	41.0	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.2	-
20	0	nginx	h1	get	200	41.1	-
20	0	nginx	h1	get	200	40.7	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	41.1	-
20	0	nginx	h1	get	200	41.0	-
20	0	nginx	h1	post-now	405	40.2	-
20	0	nginx	h1	post-now	405	40.2	-
20	0	nginx	h1	post-now	405	41.0	-
20	0	nginx	h1	post-now	405	40.7	-
20	0	nginx	h1	post-now	405	40.6	-
20	0	nginx	h1	post-now	405	40.6	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.9	-
20	0	nginx	h1	post-now	405	40.2	-
20	0	nginx	h1	post-now	405	40.2	-
20	0	nginx	h1	post-now	405	40.4	-
20	0	nginx	h1	post-now	405	40.9	-
20	0	nginx	h1	post-pause	405	40.2	-
20	0	nginx	h1	post-pause	405	40.2	-
20	0	nginx	h1	post-pause	405	40.6	-
20	0	nginx	h1	post-pause	405	40.5	-
20	0	nginx	h1	post-pause	405	40.2	-
20	0	nginx	h1	post-pause	405	40.2	-
20	0	nginx	h1	post-pause	405	40.5	-
20	0	nginx	h1	post-pause	405	40.4	-
20	0	nginx	h1	post-pause	405	41.4	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	41.0	-
20	0	nginx	h1	post-pause	405	40.8	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	40.6	-
20	0	nginx	h1	post-authver	405	40.6	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.2	-
20	0	nginx	h1	post-authver	405	40.2	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.8	-
20	0	nginx	h1	post-authver	405	40.9	-
20	0	nginx	h1	post-authver	405	40.9	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.2	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.2	-
20	0	nginx	h1	post-nobody	405	41.1	-
20	0	nginx	h1	post-nobody	405	40.3	-
80	0	listener	h3	get	200	92.6	-
80	0	listener	h3	get	200	92.6	-
80	0	listener	h3	get	200	91.1	-
80	0	listener	h3	get	200	91.4	-
80	0	listener	h3	get	200	91.5	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	92.4	-
80	0	listener	h3	get	200	92.3	-
80	0	listener	h3	get	200	92.7	-
80	0	listener	h3	get	200	91.6	-
80	0	listener	h3	get	200	92.3	-
80	0	listener	h3	get	200	91.6	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.5	-
80	0	listener	h3	post-now	405	92.4	-
80	0	listener	h3	post-now	405	92.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-now	405	91.2	-
80	0	listener	h3	post-pause	405	1083.4	81.1
80	0	listener	h3	post-pause	405	1083.4	80.8
80	0	listener	h3	post-pause	405	1083.6	81.6
80	0	listener	h3	post-pause	405	1082.9	80.5
80	0	listener	h3	post-pause	405	1082.4	80.4
80	0	listener	h3	post-pause	405	1082.5	80.5
80	0	listener	h3	post-pause	405	1082.8	80.7
80	0	listener	h3	post-pause	405	1084.1	81.6
80	0	listener	h3	post-pause	405	1082.9	80.8
80	0	listener	h3	post-pause	405	1084.6	81.6
80	0	listener	h3	post-pause	405	1084.4	81.7
80	0	listener	h3	post-pause	405	1083.9	80.8
80	0	listener	h3	post-authver	405	1082.0	80.6
80	0	listener	h3	post-authver	405	1083.1	80.7
80	0	listener	h3	post-authver	405	1085.8	83.0
80	0	listener	h3	post-authver	405	1085.0	82.5
80	0	listener	h3	post-authver	405	1083.8	81.1
80	0	listener	h3	post-authver	405	1085.0	82.5
80	0	listener	h3	post-authver	405	1084.2	81.4
80	0	listener	h3	post-authver	405	1083.3	80.8
80	0	listener	h3	post-authver	405	1083.8	81.2
80	0	listener	h3	post-authver	405	1084.6	82.7
80	0	listener	h3	post-authver	405	1085.6	82.8
80	0	listener	h3	post-authver	405	1084.3	81.5
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h1	get	200	161.1	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.9	-
80	0	listener	h1	get	200	160.6	-
80	0	listener	h1	get	200	160.6	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.7	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.4	-
80	0	listener	h1	get	200	160.6	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	161.2	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.2	-
80	0	listener	h1	post-now	405	160.8	-
80	0	listener	h1	post-now	405	161.1	-
80	0	listener	h1	post-now	405	160.8	-
80	0	listener	h1	post-now	405	161.0	-
80	0	listener	h1	post-now	405	160.1	-
80	0	listener	h1	post-now	405	161.1	-
80	0	listener	h1	post-now	405	161.1	-
80	0	listener	h1	post-now	405	160.2	-
80	0	listener	h1	post-pause	405	161.1	-
80	0	listener	h1	post-pause	405	160.6	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	161.2	-
80	0	listener	h1	post-pause	405	160.7	-
80	0	listener	h1	post-pause	405	161.3	-
80	0	listener	h1	post-pause	405	160.7	-
80	0	listener	h1	post-pause	405	160.4	-
80	0	listener	h1	post-pause	405	161.1	-
80	0	listener	h1	post-pause	405	160.5	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-authver	405	160.8	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.1	-
80	0	listener	h1	post-authver	405	160.7	-
80	0	listener	h1	post-authver	405	160.8	-
80	0	listener	h1	post-authver	405	160.7	-
80	0	listener	h1	post-authver	405	160.9	-
80	0	listener	h1	post-authver	405	160.8	-
80	0	listener	h1	post-authver	405	160.8	-
80	0	listener	h1	post-authver	405	160.2	-
80	0	listener	h1	post-authver	405	161.0	-
80	0	listener	h1	post-authver	405	161.1	-
80	0	listener	h1	post-nobody	405	161.2	-
80	0	listener	h1	post-nobody	405	160.7	-
80	0	listener	h1	post-nobody	405	160.4	-
80	0	listener	h1	post-nobody	405	160.2	-
80	0	listener	h1	post-nobody	405	160.7	-
80	0	listener	h1	post-nobody	405	160.4	-
80	0	nginx	h3	get	200	81.6	-
80	0	nginx	h3	get	200	81.4	-
80	0	nginx	h3	get	200	84.2	-
80	0	nginx	h3	get	200	80.7	-
80	0	nginx	h3	get	200	80.4	-
80	0	nginx	h3	get	200	80.7	-
80	0	nginx	h3	get	200	81.6	-
80	0	nginx	h3	get	200	82.3	-
80	0	nginx	h3	get	200	84.2	-
80	0	nginx	h3	get	200	82.0	-
80	0	nginx	h3	get	200	81.1	-
80	0	nginx	h3	get	200	84.2	-
80	0	nginx	h3	post-now	405	80.6	-
80	0	nginx	h3	post-now	405	82.3	-
80	0	nginx	h3	post-now	405	82.3	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.5	-
80	0	nginx	h3	post-now	405	80.8	-
80	0	nginx	h3	post-now	405	81.6	-
80	0	nginx	h3	post-now	405	85.0	-
80	0	nginx	h3	post-now	405	84.0	-
80	0	nginx	h3	post-now	405	82.2	-
80	0	nginx	h3	post-now	405	80.9	-
80	0	nginx	h3	post-now	405	80.8	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	81.0	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	80.9	-
80	0	nginx	h3	post-pause	405	83.8	-
80	0	nginx	h3	post-pause	405	81.7	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	83.9	-
80	0	nginx	h3	post-pause	405	80.2	-
80	0	nginx	h3	post-pause	405	84.9	-
80	0	nginx	h3	post-authver	405	80.6	-
80	0	nginx	h3	post-authver	405	80.2	-
80	0	nginx	h3	post-authver	405	83.8	-
80	0	nginx	h3	post-authver	405	81.2	-
80	0	nginx	h3	post-authver	405	81.6	-
80	0	nginx	h3	post-authver	405	80.7	-
80	0	nginx	h3	post-authver	405	85.4	-
80	0	nginx	h3	post-authver	405	81.2	-
80	0	nginx	h3	post-authver	405	80.7	-
80	0	nginx	h3	post-authver	405	83.9	-
80	0	nginx	h3	post-authver	405	84.3	-
80	0	nginx	h3	post-authver	405	82.2	-
80	0	nginx	h3	post-nobody	405	80.8	-
80	0	nginx	h3	post-nobody	405	84.3	-
80	0	nginx	h3	post-nobody	405	81.9	-
80	0	nginx	h3	post-nobody	405	82.6	-
80	0	nginx	h3	post-nobody	405	80.7	-
80	0	nginx	h3	post-nobody	405	80.9	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.8	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.2	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.2	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.9	-
80	0	nginx	h1	get	200	160.3	-
80	0	nginx	h1	get	200	160.7	-
80	0	nginx	h1	post-now	405	160.2	-
80	0	nginx	h1	post-now	405	160.7	-
80	0	nginx	h1	post-now	405	160.7	-
80	0	nginx	h1	post-now	405	161.1	-
80	0	nginx	h1	post-now	405	160.4	-
80	0	nginx	h1	post-now	405	160.3	-
80	0	nginx	h1	post-now	405	160.1	-
80	0	nginx	h1	post-now	405	161.0	-
80	0	nginx	h1	post-now	405	161.0	-
80	0	nginx	h1	post-now	405	161.2	-
80	0	nginx	h1	post-now	405	160.8	-
80	0	nginx	h1	post-now	405	161.3	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.6	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	161.2	-
80	0	nginx	h1	post-pause	405	161.3	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	160.8	-
80	0	nginx	h1	post-pause	405	160.2	-
80	0	nginx	h1	post-pause	405	160.5	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-pause	405	161.2	-
80	0	nginx	h1	post-pause	405	160.3	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.9	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.2	-
80	0	nginx	h1	post-authver	405	160.8	-
80	0	nginx	h1	post-authver	405	160.3	-
80	0	nginx	h1	post-authver	405	160.2	-
80	0	nginx	h1	post-authver	405	160.7	-
80	0	nginx	h1	post-authver	405	160.4	-
80	0	nginx	h1	post-authver	405	161.2	-
80	0	nginx	h1	post-nobody	405	160.6	-
80	0	nginx	h1	post-nobody	405	160.3	-
80	0	nginx	h1	post-nobody	405	161.2	-
80	0	nginx	h1	post-nobody	405	160.6	-
80	0	nginx	h1	post-nobody	405	160.5	-
80	0	nginx	h1	post-nobody	405	163.1	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	228.0	-
200	0	listener	h3	get	200	227.6	-
200	0	listener	h3	get	200	227.5	-
200	0	listener	h3	get	200	227.5	-
200	0	listener	h3	get	200	227.2	-
200	0	listener	h3	get	200	227.5	-
200	0	listener	h3	get	200	228.5	-
200	0	listener	h3	get	200	227.7	-
200	0	listener	h3	get	200	227.9	-
200	0	listener	h3	get	200	227.8	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	226.8	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.7	-
200	0	listener	h3	post-now	405	228.3	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	226.0	-
200	0	listener	h3	post-now	405	228.2	-
200	0	listener	h3	post-now	405	227.5	-
200	0	listener	h3	post-now	405	228.0	-
200	0	listener	h3	post-now	405	227.4	-
200	0	listener	h3	post-pause	405	1202.1	200.6
200	0	listener	h3	post-pause	405	1203.0	201.8
200	0	listener	h3	post-pause	405	1201.4	200.4
200	0	listener	h3	post-pause	405	1201.5	200.4
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1201.2	200.4
200	0	listener	h3	post-pause	405	1201.6	201.2
200	0	listener	h3	post-pause	405	1201.2	200.6
200	0	listener	h3	post-pause	405	1201.1	200.4
200	0	listener	h3	post-pause	405	1202.0	201.0
200	0	listener	h3	post-pause	405	1203.1	201.8
200	0	listener	h3	post-pause	405	1202.6	201.4
200	0	listener	h3	post-authver	405	1203.4	202.5
200	0	listener	h3	post-authver	405	1204.7	203.0
200	0	listener	h3	post-authver	405	1202.6	201.1
200	0	listener	h3	post-authver	405	1203.1	201.8
200	0	listener	h3	post-authver	405	1204.0	203.0
200	0	listener	h3	post-authver	405	1202.7	201.6
200	0	listener	h3	post-authver	405	1201.9	200.6
200	0	listener	h3	post-authver	405	1202.5	201.2
200	0	listener	h3	post-authver	405	1202.3	201.0
200	0	listener	h3	post-authver	405	1201.5	200.7
200	0	listener	h3	post-authver	405	1201.2	200.6
200	0	listener	h3	post-authver	405	1201.5	200.7
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h3	post-nobody	none	-	-
200	0	listener	h1	get	200	400.4	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.4	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.9	-
200	0	listener	h1	get	200	400.4	-
200	0	listener	h1	get	200	400.8	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	get	200	401.1	-
200	0	listener	h1	get	200	400.5	-
200	0	listener	h1	get	200	400.9	-
200	0	listener	h1	post-now	405	400.8	-
200	0	listener	h1	post-now	405	400.8	-
200	0	listener	h1	post-now	405	401.2	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	401.1	-
200	0	listener	h1	post-now	405	400.4	-
200	0	listener	h1	post-now	405	400.7	-
200	0	listener	h1	post-now	405	401.2	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	401.0	-
200	0	listener	h1	post-now	405	400.7	-
200	0	listener	h1	post-now	405	400.7	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-pause	405	401.2	-
200	0	listener	h1	post-pause	405	400.1	-
200	0	listener	h1	post-authver	405	400.5	-
200	0	listener	h1	post-authver	405	400.6	-
200	0	listener	h1	post-authver	405	400.1	-
200	0	listener	h1	post-authver	405	401.2	-
200	0	listener	h1	post-authver	405	400.8	-
200	0	listener	h1	post-authver	405	400.6	-
200	0	listener	h1	post-authver	405	400.8	-
200	0	listener	h1	post-authver	405	400.2	-
200	0	listener	h1	post-authver	405	400.6	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	400.3	-
200	0	listener	h1	post-authver	405	400.7	-
200	0	listener	h1	post-nobody	405	400.9	-
200	0	listener	h1	post-nobody	405	401.1	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	listener	h1	post-nobody	405	401.1	-
200	0	listener	h1	post-nobody	405	400.2	-
200	0	listener	h1	post-nobody	405	400.9	-
200	0	nginx	h3	get	200	204.9	-
200	0	nginx	h3	get	200	200.6	-
200	0	nginx	h3	get	200	203.3	-
200	0	nginx	h3	get	200	202.5	-
200	0	nginx	h3	get	200	203.8	-
200	0	nginx	h3	get	200	204.0	-
200	0	nginx	h3	get	200	200.2	-
200	0	nginx	h3	get	200	200.7	-
200	0	nginx	h3	get	200	203.0	-
200	0	nginx	h3	get	200	201.2	-
200	0	nginx	h3	get	200	204.1	-
200	0	nginx	h3	get	200	203.1	-
200	0	nginx	h3	post-now	405	200.2	-
200	0	nginx	h3	post-now	405	201.2	-
200	0	nginx	h3	post-now	405	200.9	-
200	0	nginx	h3	post-now	405	200.2	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	200.7	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	201.8	-
200	0	nginx	h3	post-now	405	201.6	-
200	0	nginx	h3	post-now	405	203.6	-
200	0	nginx	h3	post-now	405	203.3	-
200	0	nginx	h3	post-now	405	200.2	-
200	0	nginx	h3	post-pause	405	201.0	-
200	0	nginx	h3	post-pause	405	203.9	-
200	0	nginx	h3	post-pause	405	200.2	-
200	0	nginx	h3	post-pause	405	204.0	-
200	0	nginx	h3	post-pause	405	202.7	-
200	0	nginx	h3	post-pause	405	204.4	-
200	0	nginx	h3	post-pause	405	200.4	-
200	0	nginx	h3	post-pause	405	203.7	-
200	0	nginx	h3	post-pause	405	203.3	-
200	0	nginx	h3	post-pause	405	200.6	-
200	0	nginx	h3	post-pause	405	204.3	-
200	0	nginx	h3	post-pause	405	203.7	-
200	0	nginx	h3	post-authver	405	204.2	-
200	0	nginx	h3	post-authver	405	200.6	-
200	0	nginx	h3	post-authver	405	203.4	-
200	0	nginx	h3	post-authver	405	201.1	-
200	0	nginx	h3	post-authver	405	200.4	-
200	0	nginx	h3	post-authver	405	204.5	-
200	0	nginx	h3	post-authver	405	203.9	-
200	0	nginx	h3	post-authver	405	203.9	-
200	0	nginx	h3	post-authver	405	200.6	-
200	0	nginx	h3	post-authver	405	201.0	-
200	0	nginx	h3	post-authver	405	200.7	-
200	0	nginx	h3	post-authver	405	200.9	-
200	0	nginx	h3	post-nobody	405	200.2	-
200	0	nginx	h3	post-nobody	405	201.3	-
200	0	nginx	h3	post-nobody	405	200.2	-
200	0	nginx	h3	post-nobody	405	200.3	-
200	0	nginx	h3	post-nobody	405	200.2	-
200	0	nginx	h3	post-nobody	405	201.7	-
200	0	nginx	h1	get	200	401.2	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	400.7	-
200	0	nginx	h1	get	200	400.7	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	401.1	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	400.7	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.6	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	post-now	405	400.4	-
200	0	nginx	h1	post-now	405	402.8	-
