rtt	jitter	server	proto	mode	status	t_head	t_body
200	0	listener	h3	post-now	405	228.1	-
200	0	listener	h3	post-pause	405	228.7	-
200	0	listener	h3	post-pause	405	227.4	-
200	0	listener	h3	post-pause	405	227.4	-
200	0	listener	h3	post-pause	405	228.2	-
200	0	listener	h3	post-pause	405	228.1	-
200	0	listener	h3	post-pause	405	227.5	-
200	0	listener	h3	post-pause	405	228.4	-
200	0	listener	h3	post-pause	405	228.3	-
200	0	listener	h3	post-pause	405	228.2	-
200	0	listener	h3	post-pause	405	227.3	-
200	0	listener	h3	post-pause	405	228.5	-
200	0	listener	h3	post-pause	405	227.4	-
200	0	listener	h3	post-authver	405	228.4	-
200	0	listener	h3	post-authver	405	227.6	-
200	0	listener	h3	post-authver	405	228.3	-
200	0	listener	h3	post-authver	405	228.7	-
200	0	listener	h3	post-authver	405	227.5	-
200	0	listener	h3	post-authver	405	227.5	-
200	0	listener	h3	post-authver	405	227.5	-
200	0	listener	h3	post-authver	405	227.4	-
200	0	listener	h3	post-authver	405	227.5	-
200	0	listener	h3	post-authver	405	227.4	-
200	0	listener	h3	post-authver	405	227.6	-
200	0	listener	h3	post-authver	405	227.5	-
200	0	listener	h3	post-nobody	405	227.6	-
200	0	listener	h3	post-nobody	405	227.6	-
200	0	listener	h3	post-nobody	405	228.4	-
200	0	listener	h3	post-nobody	405	227.3	-
200	0	listener	h3	post-nobody	405	227.6	-
200	0	listener	h3	post-nobody	405	227.6	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	get	200	400.3	-
200	0	listener	h1	get	200	400.2	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	400.2	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-now	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.2	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.3	-
200	0	listener	h1	post-pause	405	400.4	-
200	0	listener	h1	post-authver	405	401.2	-
200	0	listener	h1	post-authver	405	401.1	-
200	0	listener	h1	post-authver	405	401.1	-
200	0	listener	h1	post-authver	405	400.6	-
200	0	listener	h1	post-authver	405	400.3	-
200	0	listener	h1	post-authver	405	400.6	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	400.3	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	400.4	-
200	0	listener	h1	post-authver	405	401.7	-
200	0	listener	h1	post-authver	405	400.2	-
200	0	listener	h1	post-nobody	405	400.6	-
200	0	listener	h1	post-nobody	405	400.6	-
200	0	listener	h1	post-nobody	405	400.7	-
200	0	listener	h1	post-nobody	405	400.6	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	listener	h1	post-nobody	405	400.3	-
200	0	nginx	h3	get	200	203.1	-
200	0	nginx	h3	get	200	204.7	-
200	0	nginx	h3	get	200	200.2	-
200	0	nginx	h3	get	200	200.2	-
200	0	nginx	h3	get	200	203.9	-
200	0	nginx	h3	get	200	201.5	-
200	0	nginx	h3	get	200	200.9	-
200	0	nginx	h3	get	200	201.2	-
200	0	nginx	h3	get	200	203.9	-
200	0	nginx	h3	get	200	200.6	-
200	0	nginx	h3	get	200	200.9	-
200	0	nginx	h3	get	200	203.9	-
200	0	nginx	h3	post-now	405	204.0	-
200	0	nginx	h3	post-now	405	203.6	-
200	0	nginx	h3	post-now	405	203.1	-
200	0	nginx	h3	post-now	405	203.4	-
200	0	nginx	h3	post-now	405	200.9	-
200	0	nginx	h3	post-now	405	200.7	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	200.6	-
200	0	nginx	h3	post-now	405	200.3	-
200	0	nginx	h3	post-now	405	203.7	-
200	0	nginx	h3	post-now	405	201.2	-
200	0	nginx	h3	post-now	405	201.4	-
200	0	nginx	h3	post-pause	405	202.2	-
200	0	nginx	h3	post-pause	405	200.6	-
200	0	nginx	h3	post-pause	405	203.5	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	204.4	-
200	0	nginx	h3	post-pause	405	200.3	-
200	0	nginx	h3	post-pause	405	200.3	-
200	0	nginx	h3	post-pause	405	203.6	-
200	0	nginx	h3	post-pause	405	200.8	-
200	0	nginx	h3	post-pause	405	200.4	-
200	0	nginx	h3	post-pause	405	200.3	-
200	0	nginx	h3	post-authver	405	204.5	-
200	0	nginx	h3	post-authver	405	200.2	-
200	0	nginx	h3	post-authver	405	200.3	-
200	0	nginx	h3	post-authver	405	204.1	-
200	0	nginx	h3	post-authver	405	200.9	-
200	0	nginx	h3	post-authver	405	200.8	-
200	0	nginx	h3	post-authver	405	200.8	-
200	0	nginx	h3	post-authver	405	204.7	-
200	0	nginx	h3	post-authver	405	203.6	-
200	0	nginx	h3	post-authver	405	200.8	-
200	0	nginx	h3	post-authver	405	200.7	-
200	0	nginx	h3	post-authver	405	200.6	-
200	0	nginx	h3	post-nobody	405	203.2	-
200	0	nginx	h3	post-nobody	405	200.6	-
200	0	nginx	h3	post-nobody	405	203.8	-
200	0	nginx	h3	post-nobody	405	203.4	-
200	0	nginx	h3	post-nobody	405	200.8	-
200	0	nginx	h3	post-nobody	405	201.9	-
200	0	nginx	h1	get	200	401.5	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	400.2	-
200	0	nginx	h1	get	200	400.3	-
200	0	nginx	h1	get	200	400.1	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	get	200	400.8	-
200	0	nginx	h1	post-now	405	400.7	-
200	0	nginx	h1	post-now	405	400.7	-
200	0	nginx	h1	post-now	405	401.3	-
200	0	nginx	h1	post-now	405	400.8	-
200	0	nginx	h1	post-now	405	401.0	-
200	0	nginx	h1	post-now	405	400.3	-
200	0	nginx	h1	post-now	405	400.2	-
200	0	nginx	h1	post-now	405	400.7	-
200	0	nginx	h1	post-now	405	400.8	-
