rtt	jitter	server	proto	mode	status	t_head	t_body
80	10	listener	h1	post-now	405	157.9	-
80	10	listener	h1	post-now	405	169.8	-
80	10	listener	h1	post-now	405	162.8	-
80	10	listener	h1	post-now	405	168.3	-
80	10	listener	h1	post-now	405	169.8	-
80	10	listener	h1	post-now	405	157.1	-
80	10	listener	h1	post-pause	405	162.8	-
80	10	listener	h1	post-pause	405	159.7	-
80	10	listener	h1	post-pause	405	171.1	-
80	10	listener	h1	post-pause	405	169.0	-
80	10	listener	h1	post-pause	405	162.9	-
80	10	listener	h1	post-pause	405	164.7	-
80	10	listener	h1	post-pause	405	173.8	-
80	10	listener	h1	post-pause	405	179.0	-
80	10	listener	h1	post-pause	405	160.6	-
80	10	listener	h1	post-pause	405	153.7	-
80	10	listener	h1	post-pause	405	164.8	-
80	10	listener	h1	post-pause	405	149.3	-
80	10	listener	h1	post-authver	405	155.5	-
80	10	listener	h1	post-authver	405	171.0	-
80	10	listener	h1	post-authver	405	157.4	-
80	10	listener	h1	post-authver	405	159.3	-
80	10	listener	h1	post-authver	405	162.6	-
80	10	listener	h1	post-authver	405	172.1	-
80	10	listener	h1	post-authver	405	156.1	-
80	10	listener	h1	post-authver	405	172.5	-
80	10	listener	h1	post-authver	405	165.8	-
80	10	listener	h1	post-authver	405	159.0	-
80	10	listener	h1	post-authver	405	173.2	-
80	10	listener	h1	post-authver	405	164.7	-
80	10	listener	h1	post-nobody	405	173.7	-
80	10	listener	h1	post-nobody	405	153.9	-
80	10	listener	h1	post-nobody	405	179.2	-
80	10	listener	h1	post-nobody	405	161.6	-
80	10	listener	h1	post-nobody	405	163.9	-
80	10	listener	h1	post-nobody	405	160.5	-
80	10	nginx	h3	get	200	90.1	-
80	10	nginx	h3	get	200	84.4	-
80	10	nginx	h3	get	200	81.3	-
80	10	nginx	h3	get	200	89.2	-
80	10	nginx	h3	get	200	81.1	-
80	10	nginx	h3	get	200	88.6	-
80	10	nginx	h3	get	200	89.5	-
80	10	nginx	h3	get	200	85.5	-
80	10	nginx	h3	get	200	85.6	-
80	10	nginx	h3	get	200	82.0	-
80	10	nginx	h3	get	200	84.2	-
80	10	nginx	h3	get	200	84.3	-
80	10	nginx	h3	post-now	405	85.5	-
80	10	nginx	h3	post-now	405	89.1	-
80	10	nginx	h3	post-now	405	93.3	-
80	10	nginx	h3	post-now	405	89.1	-
80	10	nginx	h3	post-now	405	94.0	-
80	10	nginx	h3	post-now	405	82.5	-
80	10	nginx	h3	post-now	405	78.8	-
80	10	nginx	h3	post-now	405	81.6	-
80	10	nginx	h3	post-now	405	85.0	-
80	10	nginx	h3	post-now	405	79.9	-
80	10	nginx	h3	post-now	405	85.5	-
80	10	nginx	h3	post-now	405	89.0	-
80	10	nginx	h3	post-pause	405	86.2	-
80	10	nginx	h3	post-pause	405	87.4	-
80	10	nginx	h3	post-pause	405	90.5	-
80	10	nginx	h3	post-pause	405	85.7	-
80	10	nginx	h3	post-pause	405	87.7	-
80	10	nginx	h3	post-pause	405	89.7	-
80	10	nginx	h3	post-pause	405	89.9	-
80	10	nginx	h3	post-pause	405	88.2	-
80	10	nginx	h3	post-pause	405	81.1	-
80	10	nginx	h3	post-pause	405	89.0	-
80	10	nginx	h3	post-pause	405	87.0	-
80	10	nginx	h3	post-pause	405	89.5	-
80	10	nginx	h3	post-authver	405	85.7	-
80	10	nginx	h3	post-authver	405	90.9	-
80	10	nginx	h3	post-authver	405	88.1	-
80	10	nginx	h3	post-authver	405	89.1	-
80	10	nginx	h3	post-authver	405	88.7	-
80	10	nginx	h3	post-authver	405	89.1	-
80	10	nginx	h3	post-authver	405	88.1	-
80	10	nginx	h3	post-authver	405	82.7	-
80	10	nginx	h3	post-authver	405	86.0	-
80	10	nginx	h3	post-authver	405	80.0	-
80	10	nginx	h3	post-authver	405	87.9	-
80	10	nginx	h3	post-authver	405	86.3	-
80	10	nginx	h3	post-nobody	405	76.0	-
80	10	nginx	h3	post-nobody	405	86.9	-
80	10	nginx	h3	post-nobody	405	86.5	-
80	10	nginx	h3	post-nobody	405	90.5	-
80	10	nginx	h3	post-nobody	405	85.6	-
80	10	nginx	h3	post-nobody	405	83.1	-
80	10	nginx	h1	get	200	169.8	-
80	10	nginx	h1	get	200	167.6	-
80	10	nginx	h1	get	200	164.7	-
80	10	nginx	h1	get	200	169.2	-
80	10	nginx	h1	get	200	160.2	-
80	10	nginx	h1	get	200	161.6	-
80	10	nginx	h1	get	200	160.8	-
80	10	nginx	h1	get	200	168.9	-
80	10	nginx	h1	get	200	172.5	-
80	10	nginx	h1	get	200	165.6	-
80	10	nginx	h1	get	200	153.3	-
80	10	nginx	h1	get	200	152.3	-
80	10	nginx	h1	post-now	405	169.4	-
80	10	nginx	h1	post-now	405	169.2	-
80	10	nginx	h1	post-now	405	155.3	-
80	10	nginx	h1	post-now	405	163.3	-
80	10	nginx	h1	post-now	405	172.6	-
80	10	nginx	h1	post-now	405	166.6	-
80	10	nginx	h1	post-now	405	161.7	-
80	10	nginx	h1	post-now	405	170.2	-
80	10	nginx	h1	post-now	405	164.5	-
80	10	nginx	h1	post-now	405	166.6	-
80	10	nginx	h1	post-now	405	160.7	-
80	10	nginx	h1	post-now	405	153.4	-
80	10	nginx	h1	post-pause	405	172.7	-
80	10	nginx	h1	post-pause	405	161.5	-
80	10	nginx	h1	post-pause	405	169.8	-
80	10	nginx	h1	post-pause	405	150.2	-
80	10	nginx	h1	post-pause	405	175.7	-
80	10	nginx	h1	post-pause	405	150.5	-
80	10	nginx	h1	post-pause	405	169.6	-
80	10	nginx	h1	post-pause	405	162.3	-
80	10	nginx	h1	post-pause	405	148.6	-
80	10	nginx	h1	post-pause	405	161.7	-
80	10	nginx	h1	post-pause	405	161.6	-
80	10	nginx	h1	post-pause	405	172.0	-
80	10	nginx	h1	post-authver	405	162.8	-
80	10	nginx	h1	post-authver	405	168.3	-
80	10	nginx	h1	post-authver	405	158.4	-
80	10	nginx	h1	post-authver	405	157.8	-
80	10	nginx	h1	post-authver	405	169.6	-
80	10	nginx	h1	post-authver	405	171.7	-
80	10	nginx	h1	post-authver	405	173.3	-
80	10	nginx	h1	post-authver	405	173.6	-
80	10	nginx	h1	post-authver	405	172.6	-
80	10	nginx	h1	post-authver	405	157.8	-
80	10	nginx	h1	post-authver	405	147.5	-
80	10	nginx	h1	post-authver	405	163.2	-
80	10	nginx	h1	post-nobody	405	160.0	-
80	10	nginx	h1	post-nobody	405	155.7	-
80	10	nginx	h1	post-nobody	405	145.6	-
80	10	nginx	h1	post-nobody	405	151.6	-
80	10	nginx	h1	post-nobody	405	163.2	-
80	10	nginx	h1	post-nobody	405	162.4	-
200	10	listener	h3	get	200	224.4	-
200	10	listener	h3	get	200	220.9	-
200	10	listener	h3	get	200	229.7	-
200	10	listener	h3	get	200	237.4	-
200	10	listener	h3	get	200	220.0	-
200	10	listener	h3	get	200	218.1	-
200	10	listener	h3	get	200	226.0	-
200	10	listener	h3	get	200	233.1	-
200	10	listener	h3	get	200	220.7	-
200	10	listener	h3	get	200	234.0	-
200	10	listener	h3	get	200	234.1	-
200	10	listener	h3	get	200	235.7	-
200	10	listener	h3	post-now	405	238.5	-
200	10	listener	h3	post-now	405	218.1	-
200	10	listener	h3	post-now	405	223.3	-
200	10	listener	h3	post-now	405	228.8	-
200	10	listener	h3	post-now	405	235.5	-
200	10	listener	h3	post-now	405	225.5	-
200	10	listener	h3	post-now	405	227.2	-
200	10	listener	h3	post-now	405	233.5	-
200	10	listener	h3	post-now	405	231.5	-
200	10	listener	h3	post-now	405	226.0	-
200	10	listener	h3	post-now	405	231.4	-
200	10	listener	h3	post-now	405	228.8	-
200	10	listener	h3	post-pause	405	1197.3	196.4
200	10	listener	h3	post-pause	405	1199.6	198.9
200	10	listener	h3	post-pause	405	1205.5	204.0
200	10	listener	h3	post-pause	405	1194.2	192.3
200	10	listener	h3	post-pause	405	1194.6	193.6
200	10	listener	h3	post-pause	405	1201.0	199.7
200	10	listener	h3	post-pause	405	1206.6	205.6
200	10	listener	h3	post-pause	405	1200.3	199.0
200	10	listener	h3	post-pause	405	1199.3	198.3
200	10	listener	h3	post-pause	405	1211.2	209.2
200	10	listener	h3	post-pause	405	1201.6	200.3
200	10	listener	h3	post-pause	405	1201.4	200.0
200	10	listener	h3	post-authver	405	1209.6	207.2
200	10	listener	h3	post-authver	405	1197.1	195.9
200	10	listener	h3	post-authver	405	1192.6	191.8
200	10	listener	h3	post-authver	405	1203.8	202.6
200	10	listener	h3	post-authver	405	1205.0	203.7
200	10	listener	h3	post-authver	405	1204.7	203.1
200	10	listener	h3	post-authver	405	1196.8	195.5
200	10	listener	h3	post-authver	405	1211.2	209.1
200	10	listener	h3	post-authver	405	1203.1	202.9
200	10	listener	h3	post-authver	405	1195.3	194.4
200	10	listener	h3	post-authver	405	1210.7	208.4
200	10	listener	h3	post-authver	405	1195.8	194.8
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h3	post-nobody	none	-	-
200	10	listener	h1	get	200	393.8	-
200	10	listener	h1	get	200	409.0	-
200	10	listener	h1	get	200	393.7	-
200	10	listener	h1	get	200	402.1	-
200	10	listener	h1	get	200	389.7	-
200	10	listener	h1	get	200	406.4	-
200	10	listener	h1	get	200	402.9	-
200	10	listener	h1	get	200	403.2	-
200	10	listener	h1	get	200	409.7	-
200	10	listener	h1	get	200	402.4	-
200	10	listener	h1	get	200	400.9	-
200	10	listener	h1	get	200	408.6	-
200	10	listener	h1	post-now	405	389.2	-
200	10	listener	h1	post-now	405	390.4	-
200	10	listener	h1	post-now	405	409.9	-
200	10	listener	h1	post-now	405	392.7	-
200	10	listener	h1	post-now	405	410.8	-
200	10	listener	h1	post-now	405	415.2	-
200	10	listener	h1	post-now	405	396.8	-
200	10	listener	h1	post-now	405	400.0	-
200	10	listener	h1	post-now	405	403.6	-
200	10	listener	h1	post-now	405	409.9	-
200	10	listener	h1	post-now	405	408.2	-
200	10	listener	h1	post-now	405	407.4	-
200	10	listener	h1	post-pause	405	406.8	-
200	10	listener	h1	post-pause	405	394.9	-
200	10	listener	h1	post-pause	405	401.5	-
200	10	listener	h1	post-pause	405	410.6	-
200	10	listener	h1	post-pause	405	409.4	-
200	10	listener	h1	post-pause	405	405.8	-
200	10	listener	h1	post-pause	405	407.5	-
200	10	listener	h1	post-pause	405	397.7	-
200	10	listener	h1	post-pause	405	403.1	-
200	10	listener	h1	post-pause	405	401.5	-
200	10	listener	h1	post-pause	405	401.5	-
200	10	listener	h1	post-pause	405	382.7	-
200	10	listener	h1	post-authver	405	400.8	-
200	10	listener	h1	post-authver	405	390.6	-
200	10	listener	h1	post-authver	405	396.8	-
200	10	listener	h1	post-authver	405	394.0	-
200	10	listener	h1	post-authver	405	407.9	-
200	10	listener	h1	post-authver	405	398.3	-
200	10	listener	h1	post-authver	405	412.3	-
200	10	listener	h1	post-authver	405	406.4	-
200	10	listener	h1	post-authver	405	385.7	-
200	10	listener	h1	post-authver	405	410.9	-
200	10	listener	h1	post-authver	405	397.8	-
200	10	listener	h1	post-authver	405	391.2	-
200	10	listener	h1	post-nobody	405	395.4	-
200	10	listener	h1	post-nobody	405	399.5	-
200	10	listener	h1	post-nobody	405	401.8	-
200	10	listener	h1	post-nobody	405	406.4	-
200	10	listener	h1	post-nobody	405	408.3	-
200	10	listener	h1	post-nobody	405	401.6	-
200	10	nginx	h3	get	200	201.6	-
200	10	nginx	h3	get	200	209.8	-
200	10	nginx	h3	get	200	196.1	-
200	10	nginx	h3	get	200	210.7	-
200	10	nginx	h3	get	200	210.9	-
200	10	nginx	h3	get	200	205.6	-
200	10	nginx	h3	get	200	203.4	-
200	10	nginx	h3	get	200	202.7	-
200	10	nginx	h3	get	200	207.4	-
200	10	nginx	h3	get	200	207.9	-
200	10	nginx	h3	get	200	200.5	-
200	10	nginx	h3	get	200	203.3	-
200	10	nginx	h3	post-now	405	209.6	-
200	10	nginx	h3	post-now	405	193.7	-
200	10	nginx	h3	post-now	405	204.4	-
200	10	nginx	h3	post-now	405	211.4	-
200	10	nginx	h3	post-now	405	207.9	-
200	10	nginx	h3	post-now	405	209.3	-
200	10	nginx	h3	post-now	405	206.2	-
200	10	nginx	h3	post-now	405	204.2	-
200	10	nginx	h3	post-now	405	202.6	-
200	10	nginx	h3	post-now	405	209.3	-
200	10	nginx	h3	post-now	405	207.4	-
200	10	nginx	h3	post-now	405	195.7	-
200	10	nginx	h3	post-pause	405	196.1	-
200	10	nginx	h3	post-pause	405	203.9	-
200	10	nginx	h3	post-pause	405	206.4	-
200	10	nginx	h3	post-pause	405	200.4	-
200	10	nginx	h3	post-pause	405	203.0	-
200	10	nginx	h3	post-pause	405	201.3	-
200	10	nginx	h3	post-pause	405	197.9	-
200	10	nginx	h3	post-pause	405	202.7	-
200	10	nginx	h3	post-pause	405	208.3	-
200	10	nginx	h3	post-pause	405	202.3	-
200	10	nginx	h3	post-pause	405	199.8	-
200	10	nginx	h3	post-pause	405	207.2	-
200	10	nginx	h3	post-authver	405	206.7	-
200	10	nginx	h3	post-authver	405	204.7	-
200	10	nginx	h3	post-authver	405	202.1	-
200	10	nginx	h3	post-authver	405	199.5	-
200	10	nginx	h3	post-authver	405	212.8	-
200	10	nginx	h3	post-authver	405	199.9	-
200	10	nginx	h3	post-authver	405	209.4	-
200	10	nginx	h3	post-authver	405	197.5	-
200	10	nginx	h3	post-authver	405	206.4	-
200	10	nginx	h3	post-authver	405	196.5	-
200	10	nginx	h3	post-authver	405	200.1	-
200	10	nginx	h3	post-authver	405	208.1	-
200	10	nginx	h3	post-nobody	405	204.5	-
200	10	nginx	h3	post-nobody	405	204.6	-
200	10	nginx	h3	post-nobody	405	212.3	-
200	10	nginx	h3	post-nobody	405	205.8	-
200	10	nginx	h3	post-nobody	405	202.9	-
200	10	nginx	h3	post-nobody	405	201.0	-
200	10	nginx	h1	get	200	404.2	-
200	10	nginx	h1	get	200	406.2	-
200	10	nginx	h1	get	200	402.8	-
200	10	nginx	h1	get	200	405.3	-
200	10	nginx	h1	get	200	395.7	-
200	10	nginx	h1	get	200	392.2	-
200	10	nginx	h1	get	200	407.8	-
200	10	nginx	h1	get	200	401.0	-
200	10	nginx	h1	get	200	403.1	-
200	10	nginx	h1	get	200	408.8	-
200	10	nginx	h1	get	200	391.7	-
200	10	nginx	h1	get	200	393.0	-
200	10	nginx	h1	post-now	405	391.8	-
200	10	nginx	h1	post-now	405	404.8	-
