1790382315.986437 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1200
1790382318.153460 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382318.153662 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382318.153769 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 144
1790382318.153938 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382318.154004 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154122 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382318.154140 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154241 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154333 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 100
1790382318.154362 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154501 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382318.154506 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154560 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382318.154611 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382318.154708 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382318.154812 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382318.155062 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 100
1790382318.155265 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 100
1790382318.155352 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382318.155470 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 100
1790382318.155636 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382318.155877 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382318.156218 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382318.156510 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382318.156754 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382319.710842 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 50
1790382319.710880 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 108
1790382319.710944 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 1174
1790382319.710964 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382319.711002 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382319.711030 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 23
1790382319.711064 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382320.734875 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382320.734906 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 131
1790382320.734954 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.734976 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.734987 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382320.734994 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.735014 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.735034 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382320.735040 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.735061 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 95
1790382320.735068 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 77
1790382320.735100 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382320.735105 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382320.735131 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 77
1790382320.735141 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382320.735161 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 72
1790382320.735188 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382320.735192 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 77
1790382320.735274 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382328.415161 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 103
1790382328.415630 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382328.415865 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382329.950961 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 73
1790382329.951026 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 131
1790382329.951088 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 25
1790382329.951177 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 1197
1790382329.951234 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 78
1790382329.951270 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382329.951353 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 46
1790382344.951580 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 42
1790382344.951795 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382345.822862 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 103
1790382345.822971 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382347.870934 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 126
1790382347.871093 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382362.871185 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 42
1790382362.871275 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 25
1790382362.871357 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382375.405901 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 69
1790382375.406059 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 52
1790382375.406166 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382375.795644 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 46
1790382375.795728 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 69
1790382375.795746 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382375.795791 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382384.223074 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 103
1790382384.223128 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 126
1790382384.223310 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 24
1790382384.223386 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
1790382399.223543 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 42
1790382399.223704 IP 10.47.31.10.443 > 10.47.31.11.48048: UDP, length 25
1790382399.223936 IP 10.47.31.11.48048 > 10.47.31.10.443: UDP, length 47
