1790380634.002293 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1200
1790380636.192378 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.192534 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.192621 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380636.192697 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.192895 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.192948 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.193059 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.193170 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.193222 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.193395 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.193610 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.193880 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.194042 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380636.194116 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.194326 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380636.194563 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380636.194833 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380636.383055 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 50
1790380636.383237 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 108
1790380636.383411 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380636.383443 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380636.383741 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380636.383976 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 1174
1790380636.384026 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380636.384280 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380636.384423 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380637.854917 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 73
1790380637.854979 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 131
1790380637.855042 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380637.855129 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380637.855219 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 1197
1790380637.855290 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 77
1790380637.855340 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380637.855447 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380644.406450 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380644.406574 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380644.406618 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380644.406698 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380644.959038 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 103
1790380644.959437 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380644.959573 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380645.468989 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380645.469222 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 26
1790380645.469462 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380645.790919 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380645.791089 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380645.791206 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 23
1790380645.983860 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 126
1790380645.983968 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380645.984051 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 46
1790380646.869213 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380646.869656 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 100
1790380646.869883 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380655.222271 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380655.222430 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380655.222593 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380655.222858 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380655.222926 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380655.223154 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380655.419183 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380655.419526 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380655.419705 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380657.587062 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380657.587508 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380657.587699 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380661.342880 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 126
1790380661.342969 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380661.343046 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380661.855188 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 103
1790380661.855496 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380661.855624 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380664.790067 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380664.790163 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380664.790256 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380664.818127 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380664.818228 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380664.818292 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380665.899499 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380665.899595 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380665.899678 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380668.031917 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380668.032435 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380668.032641 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380674.314875 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380674.314971 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380674.315054 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380674.430287 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380674.430377 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380674.430431 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380676.372578 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380676.372978 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380676.373267 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380678.810481 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380678.810625 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380678.810690 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380683.834868 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380683.834944 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380683.835009 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380684.157547 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380684.157640 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380684.157691 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380687.112985 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380687.113060 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380687.113121 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380689.252485 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380689.252982 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380689.253164 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380691.551916 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 126
1790380691.552156 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380691.552264 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380693.514986 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380693.515168 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 46
1790380693.515391 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380693.515523 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380693.515658 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 75
1790380693.515857 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380693.516040 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380693.653464 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380693.653531 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380694.672055 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 69
1790380694.672138 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 52
1790380694.672210 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380696.670870 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 103
1790380696.670970 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380696.671018 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380699.878028 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380699.878203 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380699.878269 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380699.949786 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380699.949863 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380699.949934 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380703.081074 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380703.081524 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380703.081661 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380703.152647 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380703.152907 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380703.153167 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380710.462209 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380710.462302 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380710.462375 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380710.736890 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380710.737106 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380710.737176 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380712.599859 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380712.599927 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380712.599987 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380712.886117 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380712.886480 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380712.886630 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380721.182899 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380721.183027 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 78
1790380721.183128 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380721.207539 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380721.207757 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 101
1790380721.207876 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
1790380722.272336 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 95
1790380722.272600 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 25
1790380722.272839 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 47
1790380722.277723 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 72
1790380722.277982 IP 10.47.31.11.43008 > 10.47.31.10.443: UDP, length 48
1790380722.278118 IP 10.47.31.10.443 > 10.47.31.11.43008: UDP, length 24
