rtt	jitter	server	proto	mode	status	t_head	t_body
20	0	nginx	h3	post-now	405	21.0	-
20	0	nginx	h3	post-now	405	20.9	-
20	0	nginx	h3	post-now	405	23.3	-
20	0	nginx	h3	post-now	405	21.1	-
20	0	nginx	h3	post-now	405	20.8	-
20	0	nginx	h3	post-now	405	23.7	-
20	0	nginx	h3	post-now	405	21.1	-
20	0	nginx	h3	post-now	405	22.3	-
20	0	nginx	h3	post-now	405	21.1	-
20	0	nginx	h3	post-now	405	21.0	-
20	0	nginx	h3	post-now	405	21.0	-
20	0	nginx	h3	post-now	405	22.5	-
20	0	nginx	h3	post-pause	405	21.7	-
20	0	nginx	h3	post-pause	405	20.8	-
20	0	nginx	h3	post-pause	405	21.8	-
20	0	nginx	h3	post-pause	405	21.0	-
20	0	nginx	h3	post-pause	405	21.0	-
20	0	nginx	h3	post-pause	405	21.5	-
20	0	nginx	h3	post-pause	405	21.1	-
20	0	nginx	h3	post-pause	405	21.1	-
20	0	nginx	h3	post-pause	405	21.0	-
20	0	nginx	h3	post-pause	405	20.7	-
20	0	nginx	h3	post-pause	405	21.5	-
20	0	nginx	h3	post-pause	405	21.6	-
20	0	nginx	h3	post-authver	405	21.1	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	22.7	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	21.5	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-authver	405	23.0	-
20	0	nginx	h3	post-authver	405	20.9	-
20	0	nginx	h3	post-authver	405	20.9	-
20	0	nginx	h3	post-authver	405	20.8	-
20	0	nginx	h3	post-authver	405	21.0	-
20	0	nginx	h3	post-nobody	405	22.9	-
20	0	nginx	h3	post-nobody	405	21.1	-
20	0	nginx	h3	post-nobody	405	23.5	-
20	0	nginx	h3	post-nobody	405	20.8	-
20	0	nginx	h3	post-nobody	405	21.0	-
20	0	nginx	h3	post-nobody	405	21.0	-
20	0	nginx	h1	get	200	40.7	-
20	0	nginx	h1	get	200	40.5	-
20	0	nginx	h1	get	200	40.7	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.7	-
20	0	nginx	h1	get	200	40.5	-
20	0	nginx	h1	get	200	40.4	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	get	200	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.4	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.4	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	45.1	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	40.3	-
20	0	nginx	h1	post-now	405	44.3	-
20	0	nginx	h1	post-now	405	41.3	-
20	0	nginx	h1	post-pause	405	40.4	-
20	0	nginx	h1	post-pause	405	40.5	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.4	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	43.5	-
20	0	nginx	h1	post-pause	405	43.2	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-pause	405	40.3	-
20	0	nginx	h1	post-authver	405	40.4	-
20	0	nginx	h1	post-authver	405	41.4	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.5	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.6	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-authver	405	42.1	-
20	0	nginx	h1	post-authver	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.6	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.5	-
20	0	nginx	h1	post-nobody	405	40.4	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	0	nginx	h1	post-nobody	405	40.3	-
20	10	listener	h3	get	200	18.8	-
20	10	listener	h3	get	200	29.0	-
20	10	listener	h3	get	200	17.5	-
20	10	listener	h3	get	200	23.0	-
20	10	listener	h3	get	200	16.7	-
20	10	listener	h3	get	200	15.4	-
20	10	listener	h3	get	200	13.9	-
20	10	listener	h3	get	200	21.5	-
20	10	listener	h3	get	200	18.3	-
20	10	listener	h3	get	200	29.5	-
20	10	listener	h3	get	200	25.6	-
20	10	listener	h3	get	200	25.7	-
20	10	listener	h3	post-now	405	29.2	-
20	10	listener	h3	post-now	405	23.3	-
20	10	listener	h3	post-now	405	26.9	-
20	10	listener	h3	post-now	405	26.5	-
20	10	listener	h3	post-now	405	25.0	-
20	10	listener	h3	post-now	405	18.4	-
20	10	listener	h3	post-now	405	22.9	-
20	10	listener	h3	post-now	405	21.8	-
20	10	listener	h3	post-now	405	25.3	-
20	10	listener	h3	post-now	405	12.2	-
20	10	listener	h3	post-now	405	21.0	-
20	10	listener	h3	post-now	405	24.9	-
20	10	listener	h3	post-pause	405	1030.2	27.9
20	10	listener	h3	post-pause	405	1029.4	28.2
20	10	listener	h3	post-pause	405	1018.1	17.5
20	10	listener	h3	post-pause	405	1029.1	27.0
20	10	listener	h3	post-pause	405	1029.5	28.7
20	10	listener	h3	post-pause	405	1019.5	17.5
20	10	listener	h3	post-pause	405	1025.1	22.9
20	10	listener	h3	post-pause	405	1024.5	24.2
20	10	listener	h3	post-pause	405	1013.7	11.4
20	10	listener	h3	post-pause	405	1029.4	26.9
20	10	listener	h3	post-pause	405	1019.1	17.8
20	10	listener	h3	post-pause	405	1020.3	17.2
20	10	listener	h3	post-authver	405	1024.9	22.5
20	10	listener	h3	post-authver	405	1023.0	21.3
20	10	listener	h3	post-authver	405	1029.9	28.3
20	10	listener	h3	post-authver	405	1029.4	27.6
20	10	listener	h3	post-authver	405	1026.5	24.0
20	10	listener	h3	post-authver	405	1019.7	19.0
20	10	listener	h3	post-authver	405	1017.4	15.4
20	10	listener	h3	post-authver	405	1019.4	17.9
20	10	listener	h3	post-authver	405	1025.0	22.3
20	10	listener	h3	post-authver	405	1026.6	23.7
20	10	listener	h3	post-authver	405	1016.9	14.7
20	10	listener	h3	post-authver	405	1018.8	16.1
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h3	post-nobody	none	-	-
20	10	listener	h1	get	200	55.5	-
20	10	listener	h1	get	200	56.0	-
20	10	listener	h1	get	200	45.5	-
20	10	listener	h1	get	200	50.3	-
20	10	listener	h1	get	200	40.5	-
20	10	listener	h1	get	200	45.0	-
20	10	listener	h1	get	200	46.9	-
20	10	listener	h1	get	200	53.5	-
20	10	listener	h1	get	200	41.6	-
20	10	listener	h1	get	200	56.7	-
20	10	listener	h1	get	200	46.7	-
20	10	listener	h1	get	200	32.6	-
20	10	listener	h1	post-now	405	38.4	-
20	10	listener	h1	post-now	405	34.1	-
20	10	listener	h1	post-now	405	46.8	-
20	10	listener	h1	post-now	405	34.8	-
20	10	listener	h1	post-now	405	34.2	-
20	10	listener	h1	post-now	405	33.1	-
20	10	listener	h1	post-now	405	35.7	-
20	10	listener	h1	post-now	405	31.7	-
20	10	listener	h1	post-now	405	28.5	-
20	10	listener	h1	post-now	405	36.1	-
20	10	listener	h1	post-now	405	39.0	-
20	10	listener	h1	post-now	405	35.3	-
20	10	listener	h1	post-pause	405	32.5	-
20	10	listener	h1	post-pause	405	44.6	-
20	10	listener	h1	post-pause	405	38.2	-
20	10	listener	h1	post-pause	405	41.5	-
20	10	listener	h1	post-pause	405	49.0	-
20	10	listener	h1	post-pause	405	42.9	-
20	10	listener	h1	post-pause	405	48.7	-
20	10	listener	h1	post-pause	405	33.3	-
20	10	listener	h1	post-pause	405	33.3	-
20	10	listener	h1	post-pause	405	33.9	-
20	10	listener	h1	post-pause	405	35.5	-
20	10	listener	h1	post-pause	405	32.2	-
20	10	listener	h1	post-authver	405	28.7	-
20	10	listener	h1	post-authver	405	33.1	-
20	10	listener	h1	post-authver	405	24.2	-
20	10	listener	h1	post-authver	405	47.1	-
20	10	listener	h1	post-authver	405	43.4	-
20	10	listener	h1	post-authver	405	41.3	-
20	10	listener	h1	post-authver	405	38.2	-
20	10	listener	h1	post-authver	405	52.6	-
20	10	listener	h1	post-authver	405	47.3	-
20	10	listener	h1	post-authver	405	46.9	-
20	10	listener	h1	post-authver	405	34.0	-
20	10	listener	h1	post-authver	405	50.4	-
20	10	listener	h1	post-nobody	405	50.1	-
20	10	listener	h1	post-nobody	405	38.7	-
20	10	listener	h1	post-nobody	405	40.9	-
20	10	listener	h1	post-nobody	405	54.4	-
20	10	listener	h1	post-nobody	405	34.1	-
20	10	listener	h1	post-nobody	405	38.4	-
20	10	nginx	h3	get	200	23.0	-
20	10	nginx	h3	get	200	25.9	-
20	10	nginx	h3	get	200	23.5	-
20	10	nginx	h3	get	200	23.5	-
20	10	nginx	h3	get	200	14.7	-
20	10	nginx	h3	get	200	64.2	-
20	10	nginx	h3	get	200	58.8	-
20	10	nginx	h3	get	200	29.9	-
20	10	nginx	h3	get	200	64.8	-
20	10	nginx	h3	get	200	23.1	-
20	10	nginx	h3	get	200	16.0	-
20	10	nginx	h3	get	200	64.2	-
20	10	nginx	h3	post-now	405	16.9	-
20	10	nginx	h3	post-now	405	62.4	-
20	10	nginx	h3	post-now	405	15.4	-
20	10	nginx	h3	post-now	405	73.5	-
20	10	nginx	h3	post-now	405	76.4	-
20	10	nginx	h3	post-now	405	62.6	-
20	10	nginx	h3	post-now	405	55.1	-
20	10	nginx	h3	post-now	405	20.9	-
20	10	nginx	h3	post-now	405	84.1	-
20	10	nginx	h3	post-now	405	28.6	-
20	10	nginx	h3	post-now	405	64.7	-
20	10	nginx	h3	post-now	405	77.4	-
20	10	nginx	h3	post-pause	405	22.1	-
20	10	nginx	h3	post-pause	405	24.5	-
20	10	nginx	h3	post-pause	405	78.3	-
20	10	nginx	h3	post-pause	405	60.6	-
20	10	nginx	h3	post-pause	405	24.9	-
20	10	nginx	h3	post-pause	405	64.7	-
20	10	nginx	h3	post-pause	405	29.6	-
20	10	nginx	h3	post-pause	405	19.5	-
20	10	nginx	h3	post-pause	405	23.3	-
20	10	nginx	h3	post-pause	405	20.7	-
20	10	nginx	h3	post-pause	405	76.0	-
20	10	nginx	h3	post-pause	405	22.9	-
20	10	nginx	h3	post-authver	405	23.2	-
20	10	nginx	h3	post-authver	405	26.9	-
20	10	nginx	h3	post-authver	405	71.3	-
20	10	nginx	h3	post-authver	405	56.8	-
20	10	nginx	h3	post-authver	405	26.5	-
20	10	nginx	h3	post-authver	405	26.9	-
20	10	nginx	h3	post-authver	405	72.3	-
20	10	nginx	h3	post-authver	405	57.9	-
20	10	nginx	h3	post-authver	405	24.9	-
20	10	nginx	h3	post-authver	405	26.4	-
20	10	nginx	h3	post-authver	405	30.1	-
20	10	nginx	h3	post-authver	405	20.1	-
20	10	nginx	h3	post-nobody	405	18.2	-
20	10	nginx	h3	post-nobody	405	18.5	-
20	10	nginx	h3	post-nobody	405	79.6	-
20	10	nginx	h3	post-nobody	405	21.7	-
20	10	nginx	h3	post-nobody	405	69.6	-
20	10	nginx	h3	post-nobody	405	27.2	-
20	10	nginx	h1	get	200	28.0	-
20	10	nginx	h1	get	200	29.2	-
20	10	nginx	h1	get	200	48.0	-
20	10	nginx	h1	get	200	52.1	-
20	10	nginx	h1	get	200	26.4	-
20	10	nginx	h1	get	200	34.8	-
20	10	nginx	h1	get	200	30.1	-
20	10	nginx	h1	get	200	49.0	-
20	10	nginx	h1	get	200	31.7	-
20	10	nginx	h1	get	200	44.8	-
20	10	nginx	h1	get	200	34.4	-
20	10	nginx	h1	get	200	41.7	-
20	10	nginx	h1	post-now	405	32.5	-
20	10	nginx	h1	post-now	405	27.7	-
20	10	nginx	h1	post-now	405	39.3	-
20	10	nginx	h1	post-now	405	43.0	-
20	10	nginx	h1	post-now	405	34.6	-
20	10	nginx	h1	post-now	405	36.3	-
20	10	nginx	h1	post-now	405	31.4	-
20	10	nginx	h1	post-now	405	45.4	-
20	10	nginx	h1	post-now	405	23.6	-
20	10	nginx	h1	post-now	405	47.1	-
20	10	nginx	h1	post-now	405	50.6	-
20	10	nginx	h1	post-now	405	40.5	-
20	10	nginx	h1	post-pause	405	45.6	-
20	10	nginx	h1	post-pause	405	56.7	-
20	10	nginx	h1	post-pause	405	39.5	-
20	10	nginx	h1	post-pause	405	46.2	-
20	10	nginx	h1	post-pause	405	41.9	-
20	10	nginx	h1	post-pause	405	44.9	-
20	10	nginx	h1	post-pause	405	41.3	-
20	10	nginx	h1	post-pause	405	32.1	-
20	10	nginx	h1	post-pause	405	48.7	-
20	10	nginx	h1	post-pause	405	52.5	-
20	10	nginx	h1	post-pause	405	44.4	-
20	10	nginx	h1	post-pause	405	36.4	-
20	10	nginx	h1	post-authver	405	31.0	-
20	10	nginx	h1	post-authver	405	51.8	-
20	10	nginx	h1	post-authver	405	43.3	-
20	10	nginx	h1	post-authver	405	53.6	-
20	10	nginx	h1	post-authver	405	48.8	-
20	10	nginx	h1	post-authver	405	31.0	-
20	10	nginx	h1	post-authver	405	40.0	-
20	10	nginx	h1	post-authver	405	44.2	-
20	10	nginx	h1	post-authver	405	36.9	-
20	10	nginx	h1	post-authver	405	43.1	-
20	10	nginx	h1	post-authver	405	32.0	-
20	10	nginx	h1	post-authver	405	26.5	-
20	10	nginx	h1	post-nobody	405	37.2	-
20	10	nginx	h1	post-nobody	405	49.1	-
20	10	nginx	h1	post-nobody	405	48.4	-
20	10	nginx	h1	post-nobody	405	26.4	-
20	10	nginx	h1	post-nobody	405	38.4	-
20	10	nginx	h1	post-nobody	405	41.9	-
80	0	listener	h3	get	200	91.4	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.9	-
80	0	listener	h3	get	200	91.7	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.2	-
80	0	listener	h3	get	200	91.3	-
80	0	listener	h3	post-now	405	91.9	-
80	0	listener	h3	post-now	405	92.4	-
80	0	listener	h3	post-now	405	91.4	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	91.1	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	92.4	-
80	0	listener	h3	post-now	405	91.3	-
80	0	listener	h3	post-now	405	92.4	-
80	0	listener	h3	post-now	405	91.1	-
80	0	listener	h3	post-now	405	91.1	-
80	0	listener	h3	post-pause	405	1081.9	80.5
80	0	listener	h3	post-pause	405	1082.5	80.4
80	0	listener	h3	post-pause	405	1083.2	80.4
80	0	listener	h3	post-pause	405	1082.9	80.4
80	0	listener	h3	post-pause	405	1082.0	80.4
80	0	listener	h3	post-pause	405	1082.1	80.4
80	0	listener	h3	post-pause	405	1082.5	80.4
80	0	listener	h3	post-pause	405	1083.6	81.0
80	0	listener	h3	post-pause	405	1082.1	80.4
80	0	listener	h3	post-pause	405	1083.2	80.5
80	0	listener	h3	post-pause	405	1082.9	80.5
80	0	listener	h3	post-pause	405	1082.9	80.4
80	0	listener	h3	post-authver	405	1083.4	80.6
80	0	listener	h3	post-authver	405	1083.1	80.7
80	0	listener	h3	post-authver	405	1083.1	80.7
80	0	listener	h3	post-authver	405	1083.4	80.7
80	0	listener	h3	post-authver	405	1082.6	80.6
80	0	listener	h3	post-authver	405	1083.1	80.6
80	0	listener	h3	post-authver	405	1083.4	80.7
80	0	listener	h3	post-authver	405	1082.7	80.7
80	0	listener	h3	post-authver	405	1083.0	80.7
80	0	listener	h3	post-authver	405	1083.3	80.6
80	0	listener	h3	post-authver	405	1082.6	80.7
80	0	listener	h3	post-authver	405	1082.1	80.6
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h3	post-nobody	none	-	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	get	200	160.2	-
80	0	listener	h1	get	200	160.3	-
80	0	listener	h1	post-now	405	160.2	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.3	-
80	0	listener	h1	post-now	405	160.2	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.3	-
80	0	listener	h1	post-pause	405	160.2	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	161.5	-
80	0	listener	h1	post-authver	405	160.6	-
80	0	listener	h1	post-authver	405	161.1	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.5	-
80	0	listener	h1	post-authver	405	161.2	-
80	0	listener	h1	post-authver	405	160.3	-
80	0	listener	h1	post-authver	405	160.4	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	listener	h1	post-nobody	405	160.3	-
80	0	nginx	h3	get	200	81.0	-
80	0	nginx	h3	get	200	81.1	-
80	0	nginx	h3	get	200	80.7	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	get	200	80.2	-
80	0	nginx	h3	get	200	82.1	-
80	0	nginx	h3	get	200	84.1	-
80	0	nginx	h3	get	200	84.0	-
80	0	nginx	h3	get	200	84.2	-
80	0	nginx	h3	get	200	80.8	-
80	0	nginx	h3	post-now	405	80.8	-
80	0	nginx	h3	post-now	405	81.2	-
80	0	nginx	h3	post-now	405	81.5	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.9	-
80	0	nginx	h3	post-now	405	80.8	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-now	405	80.7	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	80.9	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.9	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	80.7	-
80	0	nginx	h3	post-pause	405	80.8	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	81.0	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	80.8	-
80	0	nginx	h3	post-authver	405	81.5	-
80	0	nginx	h3	post-authver	405	81.1	-
80	0	nginx	h3	post-authver	405	80.7	-
80	0	nginx	h3	post-authver	405	81.0	-
80	0	nginx	h3	post-authver	405	81.3	-
80	0	nginx	h3	post-authver	405	80.7	-
80	0	nginx	h3	post-nobody	405	81.3	-
80	0	nginx	h3	post-nobody	405	83.9	-
80	0	nginx	h3	post-nobody	405	82.6	-
80	0	nginx	h3	post-nobody	405	81.1	-
80	0	nginx	h3	post-nobody	405	83.4	-
80	0	nginx	h3	post-nobody	405	81.1	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	162.2	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	160.7	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	160.9	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	160.5	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	get	200	160.4	-
80	0	nginx	h1	post-now	405	160.4	-
80	0	nginx	h1	post-now	405	160.4	-
